129452
498855	567001	0
498857	550106	0
498861	557779	0
498863	553020	0
498863	556009	0
498865	550121	0
498881	568072	0
498882	559213	0
498884	579834	0
498887	550126	0
498888	550124	0
498889	573630	0
498889	575461	0
498897	575850	0
498898	550129	0
498898	559004	0
498901	550128	0
498902	550128	0
498902	550846	0
498903	555578	0
498904	567999	0
498910	550129	0
498910	555426	0
498911	550129	0
498912	550129	0
498916	550129	0
498917	572150	0
498919	575254	0
498921	564587	0
498923	550128	0
498925	577837	0
498927	553356	0
498930	550129	0
498933	555947	0
498936	560064	0
498937	552574	0
498941	566781	0
498942	550148	0
498949	573093	0
498950	568104	0
498953	561287	0
498956	579675	0
498961	550156	0
498961	557823	0
498963	551636	0
498963	565522	0
498966	554469	0
498967	550156	0
498969	550156	0
498969	551799	0
498969	555339	0
498970	554956	0
498972	550156	0
498974	558661	0
498974	559663	0
498981	568361	0
498984	550164	0
498986	550164	0
498986	552535	0
498990	556281	0
498993	569406	0
498995	550169	0
498995	550608	0
499002	553431	0
499003	559343	0
499003	567788	0
499006	550171	0
499007	558969	0
499008	558485	0
499010	557861	0
499012	551632	0
499013	553172	0
499017	555015	0
499021	550171	0
499022	554226	0
499022	557064	0
499023	550171	0
499024	550171	0
499026	550171	0
499032	551126	0
499035	550171	0
499035	555308	0
499037	567785	0
499039	562503	0
499040	576749	0
499042	550176	0
499043	554818	0
499045	550179	0
499049	550180	0
499051	571516	0
499055	557536	0
499056	551802	0
499057	553666	0
499057	555523	0
499059	560082	0
499064	579070	0
499069	569275	0
499072	567482	0
499075	577982	0
499077	550185	0
499080	558248	0
499086	550188	0
499087	573968	0
499090	550835	0
499094	571579	0
499100	564230	0
499102	560877	0
499102	571944	0
499103	564647	0
499103	565413	0
499108	551291	0
499113	550196	0
499114	568999	0
499115	550196	0
499115	552988	0
499117	550198	0
499120	557755	0
499121	562421	0
499121	566663	0
499122	550201	0
499123	557371	0
499124	561471	0
499127	559499	0
499127	578149	0
499128	571820	0
499134	550201	0
499137	558552	0
499138	552185	0
499139	550201	0
499140	562133	0
499142	552314	0
499147	550202	0
499148	550202	0
499156	552008	0
499156	553877	0
499161	550206	0
499164	550206	0
499164	553508	0
499168	559184	0
499168	565490	0
499172	563638	0
499174	568137	0
499176	571988	0
499177	550730	0
499180	550222	0
499181	564445	0
499181	568003	0
499184	573002	0
499185	566196	0
499186	550223	0
499186	560746	0
499189	555892	0
499197	550226	0
499198	563016	0
499201	565093	0
499205	554524	0
499206	554398	0
499213	550235	0
499215	555414	0
499217	550555	0
499220	550343	0
499225	553988	0
499228	550243	0
499230	550243	0
499231	550245	0
499231	550804	0
499237	554321	0
499237	569467	0
499243	555200	0
499250	556422	0
499251	552574	0
499259	550252	0
499259	551550	0
499260	552000	0
499261	554107	0
499262	576552	0
499265	550256	0
499265	560001	0
499269	550257	0
499276	550258	0
499280	556155	0
499281	550262	0
499281	550579	0
499288	578793	0
499290	553031	0
499294	564815	0
499300	550274	0
499300	565410	0
499305	551716	0
499308	580173	0
499309	550277	0
499312	554997	0
499313	550277	0
499314	553252	0
499317	578473	0
499319	567993	0
499323	566904	0
499326	554677	0
499334	550278	0
499334	558725	0
499336	569589	0
499337	552872	0
499339	550279	0
499340	550280	0
499341	579877	0
499342	551299	0
499343	555333	0
499343	561376	0
499344	550282	0
499344	563283	0
499344	577877	0
499348	550279	0
499352	550279	0
499356	558593	0
499358	567227	0
499361	574808	0
499362	550279	0
499364	552616	0
499364	557371	0
499365	568974	0
499368	555135	0
499372	562251	0
499373	554066	0
499373	559055	0
499377	557268	0
499378	559019	0
499382	550289	0
499386	560477	0
499387	567340	0
499392	550291	0
499393	564290	0
499394	575669	0
499397	550291	0
499401	550292	0
499401	568351	0
499403	560162	0
499406	565798	0
499408	550292	0
499408	568160	0
499409	569939	0
499411	550292	0
499412	570639	0
499414	550292	0
499415	570401	0
499422	564650	0
499423	558439	0
499427	550292	0
499429	559576	0
499431	550292	0
499435	550292	0
499437	557948	0
499440	550303	0
499440	558039	0
499441	550303	0
499443	561915	0
499445	559576	0
499451	570441	0
499456	550323	0
499458	550323	0
499458	553176	0
499458	559015	0
499463	557847	0
499469	555512	0
499471	552733	0
499475	560548	0
499476	577536	0
499477	570449	0
499479	571450	0
499480	547617	0
499482	550334	0
499483	570726	0
499485	551766	0
499489	550338	0
499497	557668	0
499501	556238	0
499502	550342	0
499505	559486	0
499508	550343	0
499511	578403	0
499517	563131	0
499521	550345	0
499524	554513	0
499526	550347	0
499527	578278	0
499528	556110	0
499529	550348	0
499533	563056	0
499535	555530	0
499541	564251	0
499542	559354	0
499543	554235	0
499548	551944	0
499549	558022	0
499553	550350	0
499554	559986	0
499556	550349	0
499556	550804	0
499556	567934	0
499557	554733	0
499559	551944	0
499561	550349	0
499562	550349	0
499563	553760	0
499566	571277	0
499567	574233	0
499569	566468	0
499574	570614	0
499578	566690	0
499582	550366	0
499582	558609	0
499583	557065	0
499584	566839	0
499586	571258	0
499589	569766	0
499591	553413	0
499596	550371	0
499597	550371	0
499599	558270	0
499600	563833	0
499604	550375	0
499605	550598	0
499609	553262	0
499610	554207	0
499615	550374	0
499618	558763	0
499621	550376	0
499624	550376	0
499631	560597	0
499632	554547	0
499636	550376	0
499644	560050	0
499645	571082	0
499645	579896	0
499649	577587	0
499654	571540	0
499658	572401	0
499658	577355	0
499659	575769	0
499662	553762	0
499664	574968	0
499666	550397	0
499669	550398	0
499673	550400	0
499675	559287	0
499680	568686	0
499683	554280	0
499684	560699	0
499684	574049	0
499686	559990	0
499687	573495	0
499689	550789	0
499690	563785	0
499693	560661	0
499695	550410	0
499701	550412	0
499701	579928	0
499707	561267	0
499712	576907	0
499713	554809	0
499716	550696	0
499717	560977	0
499720	554398	0
499720	567991	0
499721	550439	0
499724	563020	0
499725	561454	0
499725	575005	0
499727	555691	0
499734	550443	0
499737	574895	0
499742	550447	0
499746	550447	0
499749	557803	0
499749	568402	0
499750	550447	0
499754	550450	0
499756	580580	0
499757	569953	0
499757	576398	0
499758	550450	0
499762	554199	0
499762	578304	0
499765	553820	0
499772	573589	0
499779	550458	0
499782	553179	0
499783	550459	0
499783	573088	0
499784	550460	0
499785	551101	0
499785	552185	0
499787	563487	0
499791	558014	0
499791	564655	0
499792	552143	0
499793	552323	0
499793	561485	0
499795	561228	0
499798	551944	0
499800	550460	0
499807	569983	0
499808	564315	0
499810	553681	0
499811	550464	0
499811	578816	0
499813	550464	0
499814	571176	0
499815	554108	0
499820	550464	0
499826	552104	0
499826	577692	0
499827	567916	0
499833	550464	0
499834	551176	0
499837	550464	0
499845	550464	0
499845	573517	0
499846	566467	0
499853	552841	0
499855	553506	0
499857	550472	0
499858	550472	0
499859	563597	0
499859	577406	0
499861	572609	0
499866	565249	0
499872	558329	0
499878	556226	0
499879	552786	0
499883	550487	0
499883	559019	0
499884	550487	0
499888	556853	0
499891	571024	0
499893	562611	0
499896	566123	0
499900	553208	0
499901	550499	0
499902	550499	0
499903	572332	0
499906	565499	0
499911	569109	0
499913	567350	0
499914	560316	0
499915	550500	0
499919	560692	0
499919	561404	0
499920	550513	0
499922	554132	0
499927	550519	0
499930	566645	0
499931	560813	0
499934	559362	0
499939	571975	0
499943	550530	0
499946	550530	0
499946	579106	0
499950	550532	0
499951	564653	0
499953	550532	0
499967	550552	0
499969	550554	0
499969	564644	0
499972	558500	0
499974	556669	0
499975	579229	0
499979	550555	0
499980	554235	0
499984	550555	0
499984	568865	0
499985	550555	0
499986	563287	0
499988	553445	0
499992	569541	0
499998	550556	0
499999	564420	0
500000	567970	0
500001	553096	0
500001	553877	0
500002	556452	0
500008	554690	0
500008	578319	0
500011	550557	0
500013	578560	0
500018	562023	0
500024	564839	0
500028	558705	0
500032	557296	0
500033	550591	0
500034	570096	0
500035	550593	0
500037	564224	0
500040	554483	0
500041	552634	0
500044	550597	0
500047	550598	0
500048	554132	0
500051	555464	0
500062	571599	0
500063	565395	0
500064	555574	0
500065	559625	0
500066	550665	0
500066	563862	0
500068	564943	0
500070	557388	0
500074	572776	0
500077	550608	0
500082	578747	0
500083	550608	0
500085	554676	0
500086	551766	0
500087	553413	0
500094	550631	0
500094	558370	0
500095	555188	0
500098	551415	0
500100	558014	0
500101	552136	0
500104	573674	0
500104	576362	0
500105	560147	0
500109	550645	0
500109	566726	0
500111	550652	0
500112	559631	0
500113	556280	0
500114	554207	0
500115	559803	0
500116	566285	0
500119	562015	0
500121	554565	0
500124	550665	0
500125	559181	0
500127	550665	0
500130	557603	0
500131	562870	0
500134	566332	0
500138	565674	0
500145	551919	0
500145	554460	0
500147	557226	0
500147	557820	0
500148	553126	0
500151	564650	0
500151	565856	0
500152	554130	0
500153	560977	0
500154	550666	0
500155	550666	0
500156	578223	0
500157	550666	0
500157	567552	0
500158	550665	0
500160	550665	0
500166	557131	0
500168	556414	0
500169	574085	0
500170	570743	0
500172	558362	0
500175	576013	0
500178	565765	0
500178	566660	0
500181	559969	0
500185	550666	0
500188	550666	0
500190	556145	0
500197	550668	0
500199	550668	0
500207	563556	0
500209	574879	0
500210	548747	0
500214	565687	0
500215	554235	0
500215	565395	0
500215	574908	0
500216	560548	0
500216	563636	0
500218	555309	0
500219	563341	0
500228	572260	0
500233	566101	0
500238	564815	0
500243	551442	0
500252	551069	0
500253	552703	0
500257	550741	0
500258	561890	0
500264	550698	0
500265	550696	0
500267	566367	0
500272	558739	0
500278	579433	0
500283	565100	0
500285	555106	0
500291	558063	0
500293	572969	0
500295	550706	0
500296	577866	0
500302	570064	0
500308	554108	0
500309	550716	0
500313	549802	0
500316	550719	0
500316	565979	0
500317	550719	0
500320	573921	0
500327	566806	0
500330	551114	0
500332	555693	0
500333	563042	0
500343	552808	0
500344	567984	0
500345	574989	0
500347	558538	0
500353	550730	0
500353	578462	0
500356	553765	0
500357	570399	0
500365	557149	0
500366	562308	0
500371	563375	0
500372	550731	0
500373	573454	0
500378	550731	0
500381	550731	0
500382	566800	0
500386	550731	0
500390	551918	0
500390	555414	0
500392	556925	0
500392	558674	0
500396	553496	0
500396	570639	0
500400	557131	0
500400	560886	0
500401	551903	0
500402	553431	0
500402	553433	0
500407	567991	0
500411	563168	0
500418	575412	0
500420	550740	0
500422	550741	0
500423	562569	0
500426	568079	0
500427	566655	0
500430	550741	0
500440	559165	0
500442	552419	0
500443	577986	0
500445	565058	0
500446	559033	0
500450	550761	0
500460	570778	0
500463	579453	0
500469	550785	0
500470	555933	0
500470	571358	0
500471	550793	0
500472	553725	0
500474	558950	0
500475	550797	0
500478	551056	0
500478	572766	0
500483	552852	0
500484	566646	0
500485	550797	0
500485	552185	0
500487	550797	0
500487	554014	0
500491	550797	0
500492	574858	0
500494	558547	0
500495	550797	0
500496	550797	0
500498	553766	0
500501	550797	0
500501	551560	0
500510	552669	0
500511	551084	0
500511	553597	0
500512	552822	0
500517	550797	0
500519	550797	0
500524	550801	0
500527	559726	0
500531	570449	0
500532	572029	0
500533	550800	0
500535	559208	0
500535	565674	0
500536	575909	0
500539	556448	0
500541	550800	0
500542	557804	0
500544	550800	0
500548	556792	0
500548	568137	0
500550	561374	0
500553	564749	0
500555	554989	0
500558	552347	0
500563	550835	0
500567	568363	0
500567	569675	0
500572	563393	0
500576	558282	0
500582	566112	0
500584	579952	0
500586	556138	0
500588	550804	0
500588	561669	0
500591	563327	0
500593	553252	0
500594	550804	0
500595	573411	0
500602	550804	0
500603	566045	0
500604	555001	0
500606	561129	0
500609	559826	0
500611	551616	0
500611	554677	0
500618	559424	0
500620	558748	0
500620	564506	0
500623	557328	0
500625	553286	0
500628	555331	0
500631	559165	0
500631	568189	0
500632	550423	0
500632	557069	0
500633	578312	0
500634	579600	0
500635	570614	0
500636	570139	0
500644	547975	0
500645	550818	0
500648	567163	0
500652	559869	0
500652	563789	0
500656	562196	0
500657	550823	0
500660	556357	0
500663	564121	0
500665	550823	0
500665	580099	0
500668	560945	0
500668	577393	0
500675	554088	0
500676	555187	0
500676	557031	0
500680	550823	0
500686	580300	0
500693	550830	0
500693	568245	0
500700	565058	0
500705	550830	0
500705	555997	0
500705	563656	0
500706	550830	0
500714	555632	0
500720	568999	0
500723	553427	0
500727	562308	0
500728	554523	0
500730	550830	0
500731	554524	0
500731	555254	0
500733	551555	0
500735	550830	0
500735	564644	0
500737	552191	0
500741	566367	0
500745	562429	0
500745	571598	0
500746	554567	0
500754	550830	0
500756	559562	0
500765	554014	0
500767	578279	0
500768	550835	0
500768	576865	0
500772	580609	0
500773	550837	0
500775	550837	0
500776	564278	0
500777	550837	0
500778	554449	0
500781	558593	0
500787	550846	0
500787	576220	0
500790	571955	0
500793	574664	0
500796	563375	0
500798	564651	0
500801	580404	0
500802	550846	0
500806	558383	0
500809	560096	0
500811	559802	0
500812	575324	0
500813	550851	0
500815	551889	0
500816	563493	0
500820	550856	0
500820	552574	0
500821	550856	0
500824	553877	0
500824	569483	0
500826	580593	0
500827	571587	0
500833	554226	0
500846	571838	0
500847	569302	0
500859	548135	0
500865	550880	0
500869	550880	0
500869	563678	0
500870	556799	0
500876	550880	0
500879	550880	0
500882	572473	0
500885	550880	0
500885	553431	0
500887	570708	0
500888	555997	0
500890	559002	0
500894	550880	0
500894	572057	0
500896	550880	0
500896	566148	0
500899	571838	0
500905	565238	0
500910	564215	0
500914	559700	0
500916	550888	0
500918	550888	0
500927	561616	0
500929	550888	0
500931	573062	0
500932	550888	0
500932	559625	0
500933	574544	0
500936	566402	0
500941	550892	0
500942	558739	0
500944	550892	0
500949	550893	0
500953	572349	0
500956	559163	0
500956	559427	0
500957	550893	0
500958	558465	0
500960	569782	0
500962	553766	0
500963	552737	0
500965	550893	0
500970	552164	0
500974	552872	0
500975	553857	0
500978	550893	0
500979	570651	0
500982	559192	0
500984	550897	0
500987	550899	0
500988	562917	0
500991	551949	0
500991	577450	0
500994	550903	0
500998	578509	0
500999	566208	0
501000	550902	0
501001	551506	0
501010	550902	0
501010	566645	0
501012	550907	0
501017	553139	0
501018	550909	0
501018	567625	0
501020	557045	0
501021	555925	0
501028	579459	0
501029	550919	0
501031	550919	0
501035	575944	0
501037	573492	0
501039	554335	0
501040	550929	0
501040	565575	0
501041	550936	0
501041	560705	0
501041	571010	0
501043	555818	0
501044	556772	0
501045	550936	0
501046	550940	0
501047	559963	0
501049	551138	0
501049	559760	0
501052	554454	0
501053	550946	0
501057	550947	0
501057	576271	0
501058	553351	0
501058	566300	0
501060	564665	0
501065	555958	0
501066	554805	0
501068	550947	0
501073	565977	0
501074	573389	0
501076	561911	0
501078	552048	0
501081	573646	0
501088	551108	0
501093	565175	0
501095	550981	0
501097	552669	0
501100	560505	0
501101	550987	0
501106	572809	0
501107	550986	0
501110	550987	0
501113	552797	0
501117	553025	0
501118	551002	0
501123	566196	0
501125	553398	0
501126	557249	0
501128	567675	0
501131	565431	0
501134	572825	0
501137	551011	0
501142	580179	0
501145	551014	0
501148	574963	0
501150	551013	0
501152	551013	0
501159	579335	0
501160	556792	0
501160	572332	0
501163	551020	0
501174	566506	0
501178	566330	0
501179	551020	0
501181	551020	0
501182	566965	0
501183	576990	0
501189	551279	0
501190	551021	0
501191	554491	0
501191	560535	0
501192	551021	0
501194	565035	0
501202	551024	0
501204	551026	0
501209	555217	0
501210	565813	0
501212	551036	0
501213	559727	0
501214	551038	0
501217	551040	0
501219	564699	0
501220	571961	0
501222	566455	0
501231	551616	0
501236	551049	0
501239	564064	0
501242	551048	0
501242	551387	0
501245	555723	0
501250	551055	0
501252	553253	0
501258	551060	0
501261	578741	0
501267	551066	0
501268	551069	0
501269	551069	0
501272	569611	0
501272	577757	0
501274	551603	0
501282	551076	0
501284	563862	0
501285	564176	0
501286	554789	0
501290	561902	0
501293	563607	0
501294	576504	0
501295	571677	0
501297	567128	0
501297	573050	0
501298	551084	0
501298	564412	0
501301	551084	0
501302	551089	0
501302	553512	0
501304	551910	0
501306	566015	0
501308	565664	0
501315	567922	0
501321	578500	0
501322	551104	0
501322	559179	0
501324	572975	0
501325	560058	0
501327	551110	0
501328	551110	0
501328	561709	0
501328	572424	0
501329	551110	0
501329	565811	0
501330	576389	0
501334	551114	0
501338	554956	0
501341	560705	0
501343	566933	0
501344	575887	0
501347	571327	0
501348	577566	0
501349	557033	0
501354	560088	0
501357	561180	0
501359	553225	0
501367	566627	0
501374	579694	0
501375	551135	0
501376	551142	0
501376	575349	0
501381	550179	0
501382	552994	0
501385	551155	0
501386	551155	0
501389	551155	0
501392	565519	0
501392	565807	0
501396	554242	0
501408	555426	0
501408	555999	0
501409	551165	0
501409	561046	0
501413	556483	0
501415	551169	0
501415	578213	0
501416	551758	0
501417	566371	0
501424	551171	0
501425	551171	0
501425	573808	0
501426	551171	0
501429	559165	0
501435	555934	0
501436	562668	0
501436	573746	0
501442	560027	0
501445	562678	0
501448	577837	0
501450	564648	0
501452	577369	0
501455	552262	0
501458	555199	0
501460	556575	0
501461	560312	0
501461	568805	0
501463	565855	0
501464	554678	0
501465	551176	0
501470	551176	0
501470	553889	0
501470	555895	0
501472	552129	0
501475	577739	0
501477	559869	0
501480	572079	0
501482	551180	0
501492	567999	0
501497	555694	0
501498	552961	0
501507	562311	0
501509	551625	0
501516	580228	0
501517	577957	0
501527	551200	0
501527	554909	0
501529	556226	0
501534	570446	0
501535	551243	0
501536	554091	0
501537	563208	0
501538	551212	0
501540	577827	0
501540	579416	0
501544	553434	0
501544	558952	0
501547	572686	0
501548	566660	0
501552	579017	0
501554	565580	0
501556	570980	0
501558	572927	0
501559	560851	0
501561	551224	0
501561	551900	0
501562	562084	0
501563	554088	0
501566	551227	0
501571	574765	0
501575	569326	0
501577	558190	0
501579	569922	0
501580	551236	0
501581	551442	0
501586	559973	0
501589	551237	0
501590	551237	0
501591	576257	0
501595	563712	0
501596	552015	0
501597	556649	0
501600	552508	0
501602	551237	0
501602	559287	0
501603	551944	0
501604	575627	0
501605	561539	0
501605	564231	0
501606	551237	0
501617	551243	0
501617	552239	0
501618	579003	0
501621	558177	0
501632	580167	0
501633	555166	0
501634	569001	0
501637	552558	0
501644	551249	0
501645	553526	0
501646	559969	0
501650	565742	0
501653	575612	0
501654	567991	0
501657	551253	0
501659	570354	0
501662	563862	0
501663	565217	0
501664	551253	0
501664	567598	0
501667	558337	0
501670	577834	0
501675	551254	0
501675	569750	0
501681	547680	0
501681	564640	0
501682	554025	0
501689	560755	0
501689	571387	0
501697	551276	0
501698	554856	0
501698	566156	0
501699	551278	0
501702	565627	0
501703	559334	0
501705	567117	0
501707	551282	0
501707	558263	0
501711	556409	0
501716	560196	0
501717	551282	0
501719	577994	0
501720	558547	0
501721	565404	0
501722	564839	0
501726	574505	0
501729	557440	0
501738	571226	0
501739	569433	0
501741	567272	0
501744	552895	0
501745	551290	0
501747	551290	0
501755	574200	0
501759	551291	0
501760	553431	0
501761	556156	0
501765	555996	0
501766	561959	0
501770	551291	0
501775	551291	0
501782	551291	0
501786	554582	0
501790	556552	0
501790	557579	0
501791	567967	0
501794	557249	0
501795	559754	0
501796	574229	0
501797	551294	0
501802	576070	0
501803	562655	0
501805	562911	0
501806	554130	0
501807	551299	0
501809	551299	0
501814	551304	0
501816	573566	0
501817	580343	0
501827	565660	0
501830	551307	0
501832	552693	0
501833	552218	0
501836	566726	0
501839	562959	0
501840	571670	0
501841	551311	0
501841	573321	0
501848	551311	0
501854	550091	0
501857	552701	0
501857	566120	0
501859	551311	0
501864	566861	0
501867	563805	0
501870	551962	0
501871	577054	0
501874	556290	0
501875	573953	0
501877	564838	0
501880	566625	0
501881	570135	0
501884	568079	0
501886	547290	0
501886	571867	0
501887	551324	0
501888	556878	0
501890	555200	0
501893	557347	0
501894	552284	0
501895	561174	0
501896	555105	0
501900	547517	0
501901	560315	0
501904	576892	0
501904	580479	0
501907	564651	0
501908	551341	0
501911	570780	0
501912	551381	0
501916	574544	0
501917	576264	0
501917	580154	0
501922	559997	0
501928	563845	0
501929	558551	0
501930	553649	0
501932	551345	0
501934	551344	0
501934	556701	0
501946	557766	0
501947	553511	0
501948	557223	0
501950	551362	0
501951	571834	0
501952	575882	0
501954	552611	0
501963	570458	0
501964	551367	0
501965	551367	0
501970	564647	0
501972	550216	0
501972	571838	0
501973	552191	0
501977	572310	0
501986	559252	0
501990	570166	0
501991	558739	0
501993	571650	0
501997	564655	0
501998	551371	0
501999	555035	0
502001	563192	0
502003	562525	0
502010	557351	0
502012	551695	0
502015	566680	0
502019	553138	0
502020	551377	0
502022	578259	0
502023	564648	0
502027	551381	0
502029	551381	0
502032	562888	0
502040	551386	0
502041	565110	0
502042	566271	0
502045	551387	0
502052	560023	0
502052	574599	0
502057	558763	0
502058	555691	0
502060	551389	0
502061	551389	0
502061	551426	0
502064	551535	0
502072	559383	0
502075	563247	0
502085	565519	0
502086	551405	0
502087	551405	0
502087	551962	0
502088	556552	0
502094	551413	0
502094	569658	0
502095	551413	0
502098	559116	0
502099	579607	0
502103	558739	0
502103	562980	0
502104	573376	0
502111	565075	0
502112	551415	0
502115	577527	0
502116	556272	0
502117	561975	0
502119	562724	0
502123	551415	0
502123	553430	0
502131	566651	0
502135	551415	0
502137	578794	0
502140	554273	0
502141	553352	0
502145	551415	0
502146	552145	0
502148	578250	0
502158	551425	0
502164	573411	0
502165	567787	0
502171	575413	0
502172	551438	0
502175	551438	0
502177	552724	0
502181	551438	0
502183	551438	0
502189	559719	0
502192	567171	0
502194	564749	0
502195	551442	0
502196	565304	0
502196	565546	0
502197	557453	0
502197	576419	0
502198	547925	0
502202	551442	0
502202	564215	0
502205	551442	0
502207	551442	0
502207	567071	0
502208	552806	0
502215	579353	0
502217	574694	0
502224	567924	0
502235	552525	0
502238	561404	0
502241	553145	0
502245	560456	0
502245	563973	0
502247	553284	0
502248	551442	0
502252	551653	0
502254	558926	0
502258	561951	0
502266	558434	0
502270	557761	0
502277	557380	0
502277	559826	0
502278	573382	0
502281	551469	0
502283	556280	0
502284	568361	0
502287	551486	0
502291	555837	0
502292	553727	0
502303	551493	0
502303	555264	0
502303	561724	0
502304	555136	0
502307	573535	0
502311	555426	0
502312	564561	0
502315	553246	0
502320	551515	0
502322	551517	0
502322	553316	0
502323	564834	0
502324	551517	0
502324	562084	0
502326	553273	0
502328	551520	0
502331	551520	0
502333	551527	0
502335	576673	0
502336	551612	0
502336	578676	0
502339	565807	0
502344	556452	0
502346	551529	0
502346	556666	0
502347	555735	0
502348	551528	0
502353	566113	0
502358	561046	0
502358	561918	0
502360	551535	0
502372	562079	0
502373	564191	0
502374	551549	0
502374	557436	0
502377	577379	0
502379	551549	0
502379	555323	0
502382	551550	0
502382	567722	0
502387	552825	0
502388	573589	0
502394	551555	0
502394	557846	0
502395	551555	0
502405	551555	0
502405	567857	0
502406	552121	0
502406	558224	0
502407	561215	0
502409	570654	0
502410	572445	0
502411	568361	0
502413	556290	0
502414	551556	0
502414	578043	0
502415	579051	0
502420	566658	0
502439	556351	0
502440	551570	0
502444	557279	0
502456	566506	0
502458	556645	0
502460	562024	0
502460	564839	0
502461	573187	0
502471	569609	0
502474	573023	0
502478	559917	0
502481	551583	0
502481	566091	0
502489	566051	0
502496	555415	0
502500	558578	0
502513	561576	0
502515	574870	0
502517	555788	0
502517	572928	0
502518	551600	0
502518	561376	0
502519	574767	0
502520	577319	0
502521	551600	0
502521	580188	0
502523	558739	0
502534	553906	0
502538	567923	0
502545	553378	0
502546	552419	0
502548	551603	0
502548	553378	0
502553	563152	0
502557	552434	0
502558	571873	0
502562	573983	0
502563	555723	0
502564	563862	0
502566	562761	0
502569	567354	0
502570	556831	0
502571	551603	0
502572	568002	0
502575	571789	0
502580	567525	0
502584	563131	0
502585	552435	0
502586	555723	0
502586	557296	0
502588	555470	0
502589	551766	0
502595	554988	0
502598	571252	0
502599	561303	0
502600	551603	0
502601	555723	0
502601	572461	0
502602	559165	0
502603	566467	0
502608	568166	0
502612	557382	0
502614	563021	0
502615	551609	0
502619	551616	0
502620	565627	0
502624	551616	0
502627	556630	0
502628	553241	0
502634	573116	0
502638	564348	0
502640	558593	0
502649	562037	0
502653	568688	0
502655	552614	0
502660	578962	0
502665	562424	0
502666	568015	0
502668	551634	0
502668	560196	0
502670	547821	0
502672	558944	0
502673	551653	0
502674	553526	0
502675	564152	0
502677	551660	0
502677	576146	0
502680	552882	0
502685	559423	0
502687	575674	0
502689	570703	0
502690	561630	0
502691	551668	0
502691	578275	0
502693	551669	0
502696	551672	0
502700	557090	0
502702	551688	0
502702	572065	0
502707	553740	0
502710	566196	0
502712	551691	0
502716	551691	0
502717	551691	0
502718	551692	0
502718	557004	0
502720	570670	0
502721	551694	0
502722	551694	0
502722	555376	0
502723	551694	0
502725	557227	0
502725	564699	0
502726	551713	0
502727	562379	0
502728	551714	0
502736	558785	0
502738	561738	0
502740	551714	0
502745	555880	0
502745	570899	0
502748	572332	0
502753	557519	0
502754	559869	0
502755	562266	0
502755	564705	0
502759	558383	0
502762	554582	0
502762	576765	0
502764	566042	0
502766	551733	0
502766	559459	0
502766	578443	0
502770	551738	0
502772	574739	0
502775	556783	0
502783	572789	0
502785	553363	0
502785	555783	0
502791	561836	0
502793	573411	0
502799	551738	0
502802	553765	0
502802	557921	0
502804	568473	0
502807	553763	0
502813	562196	0
502814	556527	0
502819	551750	0
502820	558547	0
502822	575277	0
502823	573381	0
502828	557823	0
502829	569569	0
502834	558550	0
502835	551755	0
502838	576257	0
502842	555888	0
502846	559256	0
502846	568855	0
502847	572609	0
502851	558487	0
502852	555216	0
502853	558222	0
502853	560324	0
502859	556568	0
502860	551758	0
502860	555372	0
502861	551758	0
502865	557905	0
502866	551759	0
502875	555725	0
502879	567099	0
502880	562203	0
502880	566080	0
502882	575620	0
502883	553961	0
502888	560723	0
502891	559969	0
502896	551341	0
502897	551782	0
502902	553172	0
502902	568180	0
502904	576852	0
502907	551786	0
502908	559747	0
502909	573228	0
502910	550775	0
502910	551787	0
502912	551787	0
502915	551799	0
502915	571100	0
502916	565998	0
502918	576062	0
502920	551801	0
502924	551801	0
502925	551801	0
502926	568390	0
502929	551801	0
502932	552191	0
502933	568141	0
502941	554086	0
502942	553506	0
502944	552689	0
502945	580387	0
502948	575459	0
502950	559063	0
502951	553661	0
502953	564670	0
502957	554776	0
502965	556181	0
502966	551831	0
502973	559849	0
502983	555161	0
502983	566564	0
502986	559289	0
502989	551862	0
502989	559334	0
502994	551867	0
502995	559318	0
502997	551867	0
503000	565156	0
503001	557014	0
503002	551874	0
503004	554856	0
503004	564221	0
503008	561725	0
503010	551882	0
503012	553433	0
503019	560962	0
503021	553514	0
503026	551888	0
503026	554524	0
503027	568172	0
503028	563311	0
503035	553902	0
503040	573416	0
503053	551900	0
503053	556017	0
503054	553287	0
503057	560816	0
503060	574200	0
503062	567258	0
503063	560315	0
503063	570806	0
503064	551900	0
503082	553176	0
503086	561239	0
503087	554886	0
503092	570170	0
503096	551900	0
503097	561702	0
503098	565118	0
503101	551900	0
503103	556939	0
503106	557343	0
503107	578510	0
503110	569857	0
503114	551903	0
503123	558215	0
503124	557630	0
503125	557351	0
503127	565906	0
503128	553520	0
503130	560259	0
503130	569493	0
503131	551903	0
503134	551903	0
503135	553327	0
503136	551903	0
503138	551903	0
503142	554524	0
503143	551903	0
503146	551906	0
503149	560157	0
503153	574160	0
503154	573276	0
503155	580053	0
503158	551907	0
503159	574720	0
503162	551908	0
503163	551910	0
503165	551910	0
503166	551910	0
503169	551913	0
503171	552236	0
503173	552872	0
503175	555580	0
503177	551918	0
503179	570156	0
503184	551918	0
503189	578999	0
503190	551918	0
503192	553511	0
503193	553427	0
503194	562049	0
503195	551919	0
503199	552053	0
503200	551919	0
503204	551919	0
503204	557194	0
503207	551919	0
503210	551918	0
503211	551919	0
503214	551919	0
503214	558345	0
503214	578226	0
