31082
7385	9238	1
7385	9259	1
7386	9243	1
7386	9235	1
7386	9238	1
7388	9235	1
7388	9238	1
7388	9264	1
7388	9241	1
7388	9256	1
7388	9255	1
7388	9245	1
7388	9252	1
7388	9253	1
7392	9248	1
7392	9235	1
7392	9239	1
7392	9252	1
7393	9239	1
7393	9242	1
7393	9253	1
7394	9233	1
7394	9239	1
7396	9237	1
7396	9238	1
7396	9256	1
7396	9255	1
7397	9243	1
7397	9235	1
7397	9237	1
7397	9236	1
7397	9242	1
7397	9263	1
7397	9254	1
7398	9244	1
7398	9250	1
7399	9233	1
7399	9236	1
7399	9264	1
7399	9241	1
7399	9256	1
7399	9255	1
7399	9245	1
7400	9235	1
7400	9237	1
7400	9236	1
7400	9245	1
7400	9250	1
7403	9243	1
7403	9235	1
7406	9234	1
7406	9233	1
7409	9234	1
7409	9243	1
7409	9261	1
7409	9233	1
7409	9250	1
7409	9259	1
7409	9253	1
7412	9248	1
7412	9243	1
7412	9235	1
7412	9236	1
7412	9238	1
7413	9243	1
7413	9239	1
7413	9238	1
7413	9240	1
7413	9241	1
7413	9257	1
7414	9248	1
7414	9243	1
7414	9235	1
7414	9237	1
7414	9236	1
7414	9238	1
7414	9245	1
7414	9254	1
7416	9248	1
7416	9234	1
7416	9243	1
7416	9235	1
7416	9237	1
7416	9258	1
7416	9236	1
7416	9238	1
7416	9263	1
7416	9251	1
7416	9257	1
7416	9254	1
7418	9234	1
7418	9243	1
7418	9235	1
7418	9236	1
7418	9238	1
7418	9249	1
7418	9255	1
7418	9250	1
7418	9257	1
7419	9243	1
7419	9239	1
7419	9240	1
7419	9257	1
7420	9234	1
7420	9243	1
7420	9237	1
7420	9258	1
7420	9236	1
7420	9238	1
7420	9256	1
7420	9255	1
7420	9263	1
7420	9257	1
7420	9254	1
7423	9238	1
7423	9249	1
7425	9243	1
7425	9235	1
7425	9238	1
7425	9263	1
7427	9239	1
7427	9238	1
7428	9234	1
7428	9257	1
7429	9239	1
7429	9240	1
7429	9241	1
7429	9257	1
7429	9253	1
7430	9239	1
7430	9240	1
7430	9257	1
7430	9254	1
7433	9239	1
7433	9238	1
7433	9241	1
7434	9234	1
7434	9261	1
7434	9241	1
7434	9255	1
7435	9243	1
7435	9235	1
7435	9238	1
7435	9242	1
7435	9256	1
7435	9252	1
7437	9235	1
7437	9247	1
7439	9234	1
7439	9233	1
7440	9234	1
7440	9233	1
7440	9259	1
7441	9235	1
7441	9261	1
7441	9233	1
7441	9239	1
7441	9236	1
7442	9234	1
7442	9233	1
7442	9239	1
7442	9257	1
7444	9235	1
7444	9236	1
7446	9233	1
7446	9259	1
7447	9233	1
7447	9242	1
7447	9254	1
7450	9246	1
7450	9235	1
7450	9252	1
7451	9264	1
7451	9255	1
7454	9243	1
7454	9235	1
7454	9233	1
7454	9236	1
7454	9238	1
7454	9242	1
7454	9245	1
7454	9254	1
7455	9248	1
7455	9237	1
7455	9251	1
7457	9234	1
7457	9235	1
7457	9236	1
7459	9246	1
7459	9235	1
7459	9236	1
7460	9246	1
7460	9235	1
7460	9252	1
7461	9244	1
7461	9238	1
7461	9264	1
7461	9241	1
7461	9255	1
7465	9235	1
7465	9261	1
7466	9233	1
7466	9244	1
7466	9242	1
7466	9250	1
7466	9259	1
7467	9234	1
7467	9233	1
7467	9259	1
7467	9257	1
7469	9234	1
7469	9259	1
7470	9234	1
7470	9235	1
7471	9235	1
7471	9259	1
7473	9242	1
7473	9240	1
7473	9241	1
7474	9234	1
7474	9239	1
7475	9234	1
7475	9243	1
7475	9237	1
7475	9261	1
7475	9236	1
7475	9238	1
7475	9256	1
7475	9255	1
7475	9257	1
7478	9246	1
7478	9238	1
7483	9237	1
7483	9236	1
7484	9235	1
7484	9237	1
7484	9261	1
7484	9256	1
7484	9255	1
7484	9245	1
7485	9234	1
7485	9261	1
7486	9246	1
7486	9265	1
7487	9246	1
7487	9234	1
7487	9265	1
7489	9246	1
7489	9235	1
7489	9236	1
7489	9245	1
7490	9246	1
7490	9235	1
7490	9262	1
7490	9265	1
7492	9246	1
7492	9235	1
7492	9236	1
7492	9238	1
7492	9254	1
7494	9243	1
7494	9237	1
7494	9256	1
7496	9243	1
7496	9235	1
7496	9237	1
7496	9236	1
7496	9238	1
7496	9255	1
7496	9252	1
7496	9253	1
7497	9256	1
7497	9250	1
7498	9240	1
7498	9241	1
7498	9252	1
7499	9234	1
7499	9233	1
7499	9259	1
7500	9234	1
7500	9233	1
7500	9239	1
7500	9259	1
7503	9243	1
7503	9244	1
7503	9238	1
7503	9240	1
7503	9241	1
7503	9260	1
7503	9252	1
7506	9248	1
7506	9243	1
7506	9235	1
7506	9262	1
7506	9252	1
7508	9248	1
7508	9235	1
7509	9248	1
7509	9243	1
7509	9235	1
7509	9236	1
7510	9235	1
7510	9242	1
7510	9264	1
7510	9256	1
7510	9255	1
7510	9245	1
7511	9246	1
7511	9235	1
7511	9252	1
7511	9253	1
7512	9234	1
7512	9235	1
7512	9261	1
7512	9233	1
7512	9242	1
7512	9250	1
7512	9259	1
7514	9243	1
7514	9238	1
7515	9235	1
7515	9242	1
7515	9256	1
7515	9255	1
7515	9260	1
7517	9235	1
7517	9242	1
7519	9261	1
7519	9244	1
7519	9250	1
7520	9235	1
7520	9242	1
7520	9256	1
7520	9260	1
7521	9235	1
7521	9242	1
7521	9264	1
7521	9249	1
7523	9234	1
7523	9235	1
7523	9261	1
7524	9248	1
7524	9235	1
7524	9261	1
7524	9238	1
7524	9247	1
7524	9259	1
7524	9252	1
7524	9253	1
7526	9235	1
7526	9242	1
7526	9255	1
7531	9234	1
7531	9243	1
7531	9258	1
7531	9236	1
7531	9238	1
7531	9257	1
7531	9254	1
7532	9235	1
7532	9236	1
7532	9247	1
7536	9243	1
7536	9235	1
7536	9239	1
7536	9255	1
7536	9245	1
7536	9252	1
7536	9253	1
7537	9243	1
7537	9235	1
7537	9237	1
7537	9236	1
7539	9234	1
7539	9243	1
7539	9258	1
7545	9243	1
7545	9250	1
7545	9260	1
7546	9246	1
7546	9248	1
7546	9235	1
7546	9262	1
7548	9243	1
7548	9238	1
7548	9260	1
7550	9243	1
7550	9237	1
7551	9248	1
7551	9235	1
7551	9261	1
7551	9238	1
7551	9251	1
7551	9252	1
7552	9243	1
7552	9241	1
7554	9256	1
7554	9255	1
7555	9243	1
7555	9235	1
7557	9243	1
7557	9252	1
7558	9244	1
7558	9238	1
7558	9250	1
7559	9248	1
7559	9235	1
7559	9237	1
7559	9236	1
7559	9238	1
7560	9242	1
7560	9249	1
7560	9250	1
7561	9234	1
7561	9235	1
7561	9261	1
7562	9242	1
7562	9250	1
7564	9246	1
7564	9235	1
7566	9235	1
7566	9253	1
7567	9246	1
7567	9261	1
7568	9235	1
7568	9244	1
7568	9236	1
7568	9264	1
7568	9260	1
7569	9234	1
7569	9243	1
7569	9235	1
7569	9236	1
7569	9242	1
7569	9252	1
7574	9243	1
7574	9258	1
7574	9247	1
7575	9243	1
7575	9237	1
7575	9236	1
7575	9238	1
7575	9259	1
7577	9248	1
7577	9235	1
7577	9262	1
7578	9261	1
7578	9259	1
7580	9235	1
7580	9236	1
7580	9253	1
7591	9243	1
7591	9239	1
7591	9238	1
7591	9240	1
7591	9257	1
7592	9243	1
7592	9235	1
7592	9237	1
7592	9236	1
7593	9243	1
7593	9235	1
7593	9258	1
7593	9242	1
7593	9255	1
7593	9252	1
7598	9234	1
7598	9261	1
7598	9259	1
7598	9254	1
7601	9248	1
7601	9235	1
7602	9243	1
7602	9238	1
7602	9249	1
7602	9253	1
7603	9246	1
7603	9235	1
7603	9262	1
7603	9265	1
7604	9234	1
7604	9261	1
7604	9233	1
7605	9234	1
7605	9238	1
7606	9243	1
7606	9257	1
7606	9252	1
7610	9234	1
7610	9257	1
7611	9234	1
7611	9243	1
7611	9237	1
7611	9233	1
7611	9257	1
7615	9234	1
7615	9243	1
7615	9233	1
7615	9258	1
7615	9239	1
7615	9236	1
7615	9249	1
7615	9250	1
7615	9259	1
7615	9251	1
7615	9257	1
7615	9253	1
7617	9234	1
7617	9243	1
7617	9233	1
7617	9239	1
7617	9238	1
7617	9254	1
7619	9243	1
7619	9235	1
7619	9237	1
7619	9261	1
7619	9236	1
7619	9256	1
7619	9251	1
7619	9257	1
7619	9254	1
7624	9246	1
7624	9262	1
7624	9265	1
7627	9234	1
7627	9243	1
7627	9237	1
7627	9261	1
7627	9233	1
7627	9258	1
7627	9239	1
7627	9259	1
7627	9251	1
7631	9235	1
7631	9242	1
7631	9255	1
7632	9246	1
7632	9235	1
7632	9252	1
7633	9246	1
7633	9236	1
7634	9248	1
7634	9261	1
7634	9256	1
7635	9243	1
7635	9235	1
7635	9237	1
7635	9261	1
7635	9233	1
7635	9244	1
7635	9236	1
7635	9238	1
7635	9264	1
7635	9241	1
7635	9256	1
7635	9255	1
7635	9245	1
7635	9251	1
7635	9253	1
7637	9235	1
7637	9237	1
7637	9233	1
7637	9236	1
7637	9238	1
7637	9242	1
7637	9257	1
7637	9254	1
7638	9235	1
7638	9236	1
7638	9242	1
7638	9256	1
7638	9255	1
7638	9252	1
7641	9243	1
7641	9238	1
7641	9249	1
7641	9251	1
7641	9257	1
7641	9252	1
7642	9234	1
7642	9243	1
7642	9235	1
7642	9233	1
7642	9239	1
7642	9238	1
7642	9257	1
7643	9243	1
7643	9235	1
7643	9242	1
7643	9249	1
7644	9243	1
7644	9237	1
7644	9238	1
7645	9234	1
7645	9235	1
7645	9236	1
7645	9238	1
7645	9247	1
7646	9243	1
7646	9233	1
7646	9238	1
7646	9242	1
7646	9253	1
7647	9235	1
7647	9233	1
7647	9238	1
7647	9255	1
7647	9253	1
7648	9243	1
7648	9235	1
7648	9237	1
7648	9236	1
7648	9238	1
7650	9237	1
7650	9233	1
7651	9235	1
7651	9236	1
7652	9237	1
7652	9236	1
7653	9243	1
7653	9235	1
7653	9236	1
7653	9238	1
7654	9243	1
7654	9235	1
7654	9238	1
7654	9251	1
7654	9252	1
7655	9243	1
7655	9235	1
7655	9249	1
7659	9235	1
7659	9253	1
7660	9243	1
7660	9235	1
7660	9237	1
7660	9263	1
7661	9261	1
7661	9239	1
7664	9234	1
7664	9233	1
7664	9259	1
7666	9233	1
7666	9238	1
7666	9259	1
7667	9261	1
7667	9242	1
7668	9234	1
7668	9233	1
7668	9259	1
7669	9234	1
7669	9243	1
7669	9235	1
7669	9261	1
7669	9247	1
7671	9246	1
7671	9235	1
7671	9239	1
7672	9246	1
7672	9248	1
7672	9262	1
7675	9248	1
7675	9243	1
7676	9246	1
7676	9244	1
7676	9259	1
7677	9246	1
7677	9243	1
7677	9235	1
7677	9238	1
7677	9252	1
7680	9234	1
7680	9237	1
7680	9261	1
7680	9236	1
7680	9256	1
7680	9245	1
7681	9234	1
7681	9235	1
7681	9237	1
7681	9261	1
7681	9236	1
7681	9247	1
7681	9259	1
7683	9233	1
7683	9238	1
7684	9238	1
7684	9256	1
7684	9245	1
7686	9243	1
7686	9235	1
7686	9237	1
7686	9236	1
7686	9263	1
7686	9253	1
7689	9246	1
7689	9248	1
7689	9249	1
7689	9262	1
7689	9265	1
7691	9234	1
7691	9233	1
7691	9238	1
7691	9259	1
7692	9256	1
7692	9257	1
7693	9248	1
7693	9235	1
7693	9238	1
7693	9240	1
7694	9243	1
7694	9235	1
7694	9237	1
7694	9233	1
7694	9236	1
7694	9256	1
7694	9245	1
7695	9234	1
7695	9243	1
7695	9235	1
7695	9237	1
7695	9261	1
7695	9233	1
7695	9239	1
7695	9236	1
7695	9238	1
7696	9235	1
7696	9237	1
7696	9236	1
7696	9256	1
7696	9255	1
7697	9234	1
7697	9257	1
7699	9235	1
7699	9237	1
7701	9243	1
7701	9235	1
7701	9237	1
7701	9236	1
7701	9256	1
7701	9255	1
7701	9245	1
7701	9253	1
7705	9246	1
7705	9235	1
7705	9242	1
7705	9252	1
7706	9235	1
7706	9264	1
7706	9249	1
7707	9246	1
7707	9235	1
7707	9236	1
7707	9247	1
7708	9246	1
7708	9235	1
7708	9236	1
7708	9262	1
7708	9265	1
7709	9246	1
7709	9235	1
7709	9242	1
7709	9252	1
7710	9243	1
7710	9235	1
7710	9249	1
7711	9235	1
7711	9242	1
7711	9264	1
7711	9250	1
7711	9260	1
7712	9235	1
7712	9242	1
7713	9235	1
7713	9242	1
7713	9256	1
7713	9255	1
7713	9245	1
7713	9260	1
7714	9246	1
7714	9235	1
7714	9242	1
7714	9252	1
7715	9248	1
7715	9235	1
7715	9237	1
7715	9236	1
7715	9238	1
7715	9262	1
7715	9254	1
7716	9243	1
7716	9235	1
7716	9253	1
7717	9235	1
7717	9237	1
7717	9251	1
7718	9235	1
7718	9238	1
7720	9234	1
7720	9243	1
7720	9239	1
7720	9257	1
7723	9234	1
7723	9233	1
7723	9238	1
7723	9257	1
7723	9254	1
7727	9234	1
7727	9261	1
7727	9233	1
7727	9239	1
7727	9242	1
7727	9241	1
7727	9259	1
7728	9234	1
7728	9243	1
7728	9238	1
7728	9257	1
7728	9254	1
7729	9244	1
7729	9250	1
7732	9234	1
7732	9243	1
7732	9235	1
7732	9237	1
7732	9233	1
7732	9258	1
7732	9239	1
7732	9236	1
7732	9238	1
7732	9240	1
7732	9251	1
7732	9257	1
7732	9253	1
7732	9254	1
7734	9262	1
7734	9253	1
7736	9248	1
7736	9235	1
7736	9237	1
7736	9236	1
7737	9243	1
7737	9235	1
7737	9236	1
7737	9238	1
7737	9264	1
7737	9249	1
7737	9257	1
7737	9254	1
7738	9246	1
7738	9248	1
7738	9262	1
7738	9265	1
7738	9253	1
7739	9234	1
7739	9243	1
7739	9237	1
7739	9238	1
7739	9240	1
7739	9255	1
7739	9257	1
7743	9261	1
7743	9247	1
7745	9246	1
7745	9248	1
7745	9243	1
7745	9235	1
7745	9237	1
7745	9233	1
7745	9236	1
7745	9242	1
7745	9255	1
7745	9245	1
7745	9253	1
7745	9254	1
7746	9248	1
7746	9235	1
7746	9236	1
7746	9253	1
7747	9248	1
7747	9234	1
7747	9235	1
7747	9237	1
7747	9261	1
7747	9236	1
7748	9243	1
7748	9233	1
7748	9244	1
7748	9238	1
7748	9252	1
7748	9253	1
7753	9246	1
7753	9234	1
7753	9235	1
7753	9236	1
7753	9247	1
7753	9240	1
7753	9264	1
7753	9257	1
7754	9233	1
7754	9242	1
7754	9250	1
7754	9259	1
7754	9257	1
7756	9244	1
7756	9256	1
7756	9245	1
7756	9250	1
7757	9243	1
7757	9235	1
7758	9243	1
7758	9233	1
7758	9255	1
7758	9257	1
7758	9253	1
7761	9243	1
7761	9235	1
7761	9236	1
7761	9263	1
7761	9251	1
7761	9257	1
7761	9253	1
7762	9234	1
7762	9261	1
7762	9236	1
7763	9246	1
7763	9235	1
7763	9253	1
7763	9254	1
7766	9246	1
7766	9262	1
7766	9265	1
7767	9235	1
7767	9237	1
7767	9249	1
7768	9248	1
7768	9234	1
7768	9243	1
7768	9261	1
7768	9258	1
7769	9246	1
7769	9248	1
7769	9235	1
7769	9262	1
7769	9265	1
7770	9246	1
7770	9262	1
7770	9265	1
7778	9243	1
7778	9235	1
7778	9237	1
7778	9236	1
7778	9238	1
7778	9249	1
7779	9246	1
7779	9235	1
7779	9262	1
7779	9265	1
7782	9243	1
7782	9235	1
7782	9237	1
7782	9236	1
7782	9255	1
7783	9235	1
7783	9237	1
7783	9236	1
7785	9235	1
7785	9236	1
7785	9250	1
7785	9253	1
7785	9254	1
7786	9243	1
7786	9238	1
7786	9257	1
7787	9246	1
7787	9242	1
7788	9233	1
7788	9259	1
7789	9243	1
7789	9235	1
7789	9238	1
7790	9243	1
7790	9235	1
7790	9237	1
7790	9261	1
7790	9238	1
7790	9256	1
7790	9255	1
7790	9254	1
7791	9237	1
7791	9239	1
7792	9239	1
7792	9238	1
7792	9242	1
7792	9254	1
7793	9233	1
7793	9239	1
7793	9242	1
7793	9240	1
7793	9254	1
7795	9243	1
7795	9235	1
7795	9237	1
7795	9236	1
7795	9238	1
7795	9256	1
7795	9257	1
7795	9254	1
7796	9235	1
7796	9237	1
7796	9236	1
7796	9238	1
7797	9234	1
7797	9243	1
7797	9235	1
7797	9237	1
7797	9233	1
7797	9238	1
7797	9259	1
7798	9248	1
7798	9234	1
7798	9236	1
7798	9251	1
7799	9234	1
7799	9243	1
7799	9238	1
7799	9257	1
7800	9235	1
7800	9237	1
7801	9248	1
7801	9235	1
7801	9237	1
7801	9236	1
7802	9243	1
7802	9238	1
7803	9243	1
7803	9235	1
7803	9237	1
7803	9236	1
7806	9248	1
7806	9262	1
7807	9239	1
7807	9262	1
7808	9246	1
7808	9262	1
7809	9246	1
7809	9235	1
7809	9236	1
7809	9238	1
7812	9234	1
7812	9243	1
7812	9238	1
7812	9257	1
7813	9243	1
7813	9235	1
7813	9236	1
7813	9238	1
7813	9245	1
7813	9254	1
7814	9234	1
7814	9243	1
7814	9237	1
7814	9261	1
7814	9239	1
7814	9236	1
7814	9238	1
7814	9240	1
7814	9257	1
7815	9248	1
7815	9243	1
7815	9235	1
7815	9236	1
7815	9262	1
7816	9234	1
7816	9243	1
7816	9239	1
7817	9234	1
7817	9243	1
7817	9238	1
7817	9257	1
7820	9234	1
7820	9239	1
7821	9234	1
7821	9236	1
7821	9238	1
7821	9256	1
7821	9255	1
7821	9245	1
7822	9233	1
7822	9244	1
7827	9250	1
7827	9259	1
7828	9237	1
7828	9256	1
7828	9245	1
7832	9243	1
7832	9235	1
7832	9237	1
7832	9238	1
7833	9243	1
7833	9235	1
7833	9237	1
7833	9233	1
7833	9236	1
7834	9246	1
7834	9262	1
7840	9234	1
7840	9233	1
7840	9238	1
7840	9259	1
7840	9257	1
7843	9234	1
7843	9261	1
7843	9233	1
7845	9234	1
7845	9243	1
7845	9238	1
7846	9248	1
7846	9238	1
7848	9233	1
7848	9249	1
7849	9248	1
7849	9235	1
7849	9236	1
7849	9251	1
7850	9235	1
7850	9242	1
7850	9264	1
7850	9260	1
7851	9235	1
7851	9249	1
7851	9250	1
7852	9243	1
7852	9235	1
7852	9237	1
7852	9238	1
7852	9255	1
7852	9245	1
7856	9235	1
7856	9242	1
7856	9256	1
7856	9255	1
7860	9244	1
7860	9241	1
7861	9235	1
7861	9237	1
7863	9234	1
7863	9237	1
7863	9238	1
7863	9241	1
7863	9255	1
7864	9243	1
7864	9235	1
7864	9237	1
7864	9233	1
7864	9236	1
7864	9238	1
7864	9249	1
7867	9234	1
7867	9243	1
7867	9258	1
7867	9251	1
7868	9235	1
7868	9236	1
7869	9234	1
7869	9243	1
7869	9235	1
7869	9233	1
7870	9234	1
7870	9243	1
7870	9238	1
7870	9250	1
7870	9257	1
7878	9234	1
7878	9243	1
7878	9237	1
7878	9261	1
7878	9233	1
7878	9258	1
7878	9236	1
7878	9238	1
7878	9242	1
7878	9250	1
7878	9251	1
7878	9257	1
7878	9252	1
7878	9253	1
7878	9254	1
7880	9234	1
7880	9261	1
7881	9235	1
7881	9252	1
7882	9243	1
7882	9238	1
7882	9240	1
7882	9241	1
7882	9250	1
7882	9257	1
7882	9252	1
7882	9253	1
7883	9246	1
7883	9238	1
7883	9262	1
7883	9265	1
7884	9246	1
7884	9235	1
7885	9246	1
7885	9242	1
7886	9246	1
7886	9236	1
7887	9234	1
7887	9261	1
7887	9259	1
7888	9243	1
7888	9235	1
7888	9237	1
7888	9236	1
7888	9263	1
7890	9243	1
7890	9249	1
7891	9243	1
7891	9238	1
7894	9243	1
7894	9251	1
7897	9243	1
7897	9242	1
7897	9251	1
7898	9243	1
7898	9238	1
7898	9251	1
7898	9252	1
7899	9246	1
7899	9234	1
7899	9235	1
7899	9247	1
7900	9234	1
7900	9243	1
7900	9258	1
7901	9234	1
7901	9243	1
7901	9258	1
7902	9234	1
7902	9243	1
7902	9251	1
7903	9243	1
7903	9235	1
7903	9238	1
7903	9240	1
7903	9256	1
7903	9257	1
7905	9243	1
7905	9238	1
7905	9242	1
7905	9240	1
7905	9241	1
7905	9257	1
7905	9252	1
7905	9253	1
7905	9254	1
7906	9235	1
7906	9236	1
7906	9252	1
7906	9253	1
7906	9254	1
7908	9243	1
7908	9235	1
7908	9239	1
7908	9238	1
7908	9240	1
7908	9241	1
7908	9257	1
7908	9254	1
7909	9246	1
7909	9242	1
7909	9247	1
7909	9259	1
7910	9261	1
7910	9239	1
7911	9234	1
7911	9247	1
7912	9246	1
7912	9235	1
7914	9242	1
7914	9250	1
7916	9235	1
7916	9236	1
7916	9238	1
7916	9253	1
7916	9254	1
7918	9243	1
7918	9238	1
7918	9260	1
7920	9237	1
7920	9255	1
7923	9243	1
7923	9235	1
7923	9238	1
7923	9242	1
7923	9249	1
7923	9257	1
7923	9253	1
7924	9243	1
7924	9233	1
7925	9248	1
7925	9243	1
7925	9235	1
7926	9234	1
7926	9235	1
7926	9261	1
7926	9244	1
7926	9236	1
7926	9238	1
7927	9246	1
7927	9262	1
7927	9265	1
7928	9234	1
7928	9243	1
7928	9235	1
7928	9237	1
7928	9261	1
7928	9258	1
7928	9236	1
7928	9238	1
7928	9251	1
7928	9257	1
7928	9254	1
7929	9235	1
7929	9255	1
7930	9235	1
7930	9237	1
7930	9238	1
7931	9243	1
7931	9238	1
7933	9246	1
7933	9235	1
7933	9236	1
7933	9238	1
7936	9243	1
7936	9245	1
7937	9235	1
7937	9247	1
7937	9245	1
7940	9235	1
7940	9244	1
7941	9234	1
7941	9233	1
7941	9259	1
7942	9234	1
7942	9233	1
7942	9238	1
7944	9234	1
7944	9237	1
7944	9233	1
7947	9234	1
7947	9239	1
7947	9238	1
7947	9240	1
7947	9241	1
7948	9235	1
7948	9233	1
7948	9238	1
7948	9242	1
7948	9240	1
7948	9264	1
7948	9241	1
7948	9260	1
7948	9252	1
7948	9253	1
7948	9254	1
7950	9248	1
7950	9243	1
7950	9235	1
7950	9237	1
7950	9236	1
7951	9234	1
7951	9243	1
7951	9261	1
7951	9233	1
7951	9244	1
7951	9259	1
7952	9246	1
7952	9235	1
7952	9236	1
7952	9238	1
7954	9248	1
7954	9243	1
7954	9235	1
7954	9236	1
7954	9254	1
7955	9243	1
7955	9235	1
7956	9243	1
7956	9235	1
7956	9237	1
7956	9236	1
7958	9243	1
7958	9239	1
7959	9248	1
7959	9243	1
7959	9235	1
7959	9237	1
7959	9236	1
7962	9238	1
7962	9242	1
7962	9241	1
7962	9252	1
7964	9248	1
7964	9234	1
7964	9243	1
7964	9235	1
7964	9237	1
7964	9233	1
7964	9236	1
7964	9238	1
7964	9255	1
7964	9259	1
7964	9263	1
7964	9251	1
7964	9252	1
7968	9234	1
7968	9243	1
7968	9238	1
7968	9242	1
7968	9241	1
7968	9257	1
7968	9252	1
7968	9253	1
7972	9243	1
7972	9235	1
7972	9258	1
7972	9251	1
7972	9252	1
7974	9243	1
7974	9235	1
7974	9237	1
7974	9261	1
7974	9233	1
7975	9234	1
7975	9243	1
7975	9258	1
7975	9251	1
7975	9257	1
7975	9252	1
7976	9243	1
7976	9235	1
7976	9242	1
7976	9251	1
7976	9252	1
7977	9251	1
7977	9252	1
7979	9246	1
7979	9236	1
7981	9234	1
7981	9235	1
7981	9261	1
7981	9250	1
7981	9259	1
7986	9234	1
7986	9235	1
7986	9236	1
7986	9255	1
7986	9259	1
7988	9243	1
7988	9258	1
7988	9238	1
7988	9257	1
7988	9252	1
7989	9248	1
7989	9243	1
7989	9235	1
7989	9237	1
7989	9236	1
7990	9246	1
7990	9248	1
7990	9234	1
7990	9243	1
7990	9235	1
7990	9237	1
7990	9233	1
7990	9236	1
7990	9238	1
7990	9242	1
7990	9247	1
7990	9249	1
7990	9259	1
7990	9262	1
7990	9251	1
7990	9257	1
7990	9253	1
7991	9243	1
7991	9238	1
7993	9248	1
7993	9243	1
7993	9235	1
7993	9237	1
7993	9261	1
7993	9236	1
7993	9249	1
7993	9252	1
7993	9253	1
7994	9234	1
7994	9243	1
7994	9233	1
7994	9258	1
7995	9235	1
7995	9237	1
7996	9237	1
7996	9238	1
7997	9237	1
7997	9255	1
7998	9246	1
7998	9234	1
7998	9235	1
7998	9261	1
7998	9238	1
7998	9247	1
7998	9259	1
7998	9251	1
7998	9253	1
7999	9243	1
7999	9235	1
7999	9237	1
7999	9261	1
7999	9238	1
8000	9235	1
8000	9259	1
8002	9234	1
8002	9243	1
8002	9247	1
8004	9234	1
8004	9243	1
8004	9237	1
8004	9256	1
8005	9239	1
8005	9238	1
8005	9240	1
8005	9241	1
8007	9243	1
8007	9258	1
8008	9243	1
8008	9235	1
8008	9238	1
8009	9235	1
8009	9264	1
8010	9234	1
8010	9243	1
8010	9258	1
8011	9234	1
8011	9243	1
8011	9258	1
8011	9251	1
8011	9252	1
8012	9243	1
8012	9239	1
8012	9238	1
8012	9240	1
8013	9233	1
8013	9239	1
8014	9234	1
8014	9243	1
8014	9235	1
8014	9237	1
8014	9261	1
8014	9233	1
8014	9236	1
8014	9238	1
8014	9242	1
8014	9256	1
8014	9255	1
8014	9245	1
8014	9259	1
8014	9257	1
8016	9234	1
8016	9243	1
8017	9243	1
8017	9238	1
8017	9259	1
8018	9235	1
8018	9250	1
8018	9259	1
8018	9254	1
8021	9248	1
8021	9234	1
8021	9243	1
8021	9235	1
8021	9237	1
8021	9257	1
8024	9233	1
8024	9238	1
8024	9256	1
8037	9235	1
8037	9236	1
8039	9235	1
8039	9236	1
8039	9262	1
8049	9246	1
8049	9235	1
8049	9261	1
8049	9236	1
8049	9265	1
8056	9234	1
8056	9243	1
8057	9234	1
8057	9235	1
8058	9234	1
8058	9243	1
8060	9243	1
8060	9233	1
8060	9255	1
8061	9234	1
8061	9243	1
8062	9233	1
8062	9245	1
8065	9238	1
8065	9256	1
8066	9248	1
8066	9235	1
8066	9237	1
8066	9236	1
8066	9238	1
8066	9245	1
8066	9253	1
8067	9234	1
8067	9233	1
8067	9238	1
8067	9257	1
8069	9234	1
8069	9233	1
8069	9259	1
8069	9257	1
8071	9234	1
8071	9233	1
8071	9244	1
8071	9238	1
8071	9250	1
8071	9257	1
8073	9243	1
8073	9238	1
8073	9257	1
8073	9253	1
8074	9243	1
8074	9238	1
8074	9241	1
8074	9249	1
8074	9255	1
8077	9243	1
8077	9238	1
8078	9242	1
8078	9253	1
8081	9246	1
8081	9253	1
8082	9248	1
8082	9235	1
8083	9235	1
8083	9237	1
8089	9248	1
8089	9234	1
8089	9243	1
8089	9235	1
8089	9237	1
8089	9261	1
8089	9233	1
8089	9239	1
8089	9244	1
8089	9236	1
8089	9238	1
8089	9255	1
8089	9259	1
8089	9263	1
8089	9251	1
8089	9252	1
8090	9248	1
8090	9235	1
8090	9238	1
8091	9248	1
8091	9235	1
8091	9238	1
8093	9246	1
8093	9238	1
8094	9243	1
8094	9235	1
8094	9237	1
8094	9236	1
8094	9256	1
8094	9249	1
8094	9255	1
8094	9245	1
8095	9244	1
8095	9250	1
8096	9246	1
8096	9237	1
8096	9250	1
8097	9235	1
8097	9237	1
8098	9238	1
8098	9259	1
8101	9235	1
8101	9242	1
8102	9235	1
8102	9242	1
8102	9260	1
8104	9235	1
8104	9237	1
8104	9236	1
8107	9243	1
8107	9235	1
8107	9236	1
8107	9238	1
8107	9249	1
8107	9255	1
8107	9245	1
8107	9254	1
8108	9243	1
8108	9233	1
8108	9244	1
8108	9238	1
8108	9242	1
8108	9241	1
8108	9255	1
8108	9245	1
8109	9235	1
8109	9236	1
8110	9235	1
8110	9236	1
8110	9238	1
8110	9256	1
8110	9255	1
8110	9245	1
8113	9235	1
8113	9261	1
8113	9242	1
8113	9245	1
8113	9250	1
8113	9260	1
8113	9252	1
8114	9246	1
8114	9235	1
8114	9252	1
8116	9243	1
8116	9235	1
8116	9242	1
8116	9256	1
8117	9243	1
8117	9238	1
8117	9240	1
8119	9234	1
8119	9243	1
8119	9238	1
