129453
498598	566377	0
498600	549983	0
498603	562712	0
498605	563813	0
498606	566462	0
498609	550180	0
498612	562049	0
498619	550307	0
498620	551391	0
498624	571599	0
498625	555428	0
498626	553698	0
498629	551910	0
498629	555513	0
498630	549993	0
498631	553431	0
498639	550731	0
498643	550002	0
498644	557371	0
498646	550003	0
498647	571046	0
498648	548563	0
498653	550004	0
498655	572245	0
498657	565448	0
498660	550010	0
498660	553933	0
498662	550011	0
498662	553193	0
498665	550012	0
498666	556556	0
498666	564662	0
498673	550013	0
498677	550013	0
498680	547973	0
498681	553349	0
498682	552488	0
498682	556331	0
498683	550013	0
498683	551577	0
498684	561669	0
498687	550019	0
498687	562798	0
498692	561561	0
498694	555191	0
498697	550029	0
498704	574720	0
498706	565595	0
498707	558524	0
498708	558546	0
498713	553529	0
498715	556922	0
498716	550039	0
498719	550039	0
498725	558290	0
498725	559959	0
498727	555166	0
498728	550052	0
498730	550303	0
498740	550076	0
498743	562585	0
498746	566204	0
498747	555309	0
498756	550093	0
498759	553139	0
498761	551442	0
498762	556163	0
498764	550102	0
498771	549254	0
498777	564150	0
498778	579036	0
498782	550102	0
498782	559019	0
498785	556737	0
498792	550102	0
498792	554176	0
498795	559199	0
498799	558737	0
498802	563049	0
498808	570365	0
498809	550102	0
498811	550171	0
498811	571125	0
498812	550893	0
498813	550102	0
498813	555996	0
498814	550102	0
498814	580214	0
498818	550102	0
498818	566840	0
498819	550102	0
498819	551468	0
498820	550102	0
498822	571267	0
498823	550106	0
498823	552321	0
498826	555597	0
498826	557164	0
498829	550106	0
498832	550106	0
498834	562319	0
498836	564614	0
498839	559978	0
498841	550106	0
498843	553661	0
498845	551918	0
498845	554925	0
498852	571360	0
498854	553413	0
498854	554207	0
498858	577949	0
498864	553413	0
498875	553096	0
498880	555938	0
498882	563450	0
498883	551442	0
498887	568182	0
498888	550377	0
498892	550125	0
498893	573175	0
498894	550126	0
498894	568887	0
498896	550129	0
498899	573001	0
498901	580156	0
498902	551291	0
498917	562093	0
498918	563568	0
498923	565929	0
498929	550129	0
498929	555218	0
498931	550128	0
498932	558644	0
498933	550128	0
498934	550128	0
498935	554678	0
498939	553558	0
498940	548407	0
498942	568069	0
498944	550151	0
498949	550151	0
498949	572407	0
498956	572595	0
498965	557818	0
498966	550156	0
498966	555700	0
498968	579439	0
498972	563281	0
498975	547994	0
498978	579974	0
498979	550160	0
498979	564724	0
498985	557004	0
498991	550168	0
498991	554008	0
498992	555826	0
498997	550171	0
498999	552139	0
498999	571043	0
499000	560565	0
499003	567854	0
499004	552136	0
499005	562574	0
499008	561049	0
499010	550171	0
499011	550171	0
499014	550171	0
499015	557820	0
499016	550279	0
499019	570098	0
499021	553096	0
499022	550171	0
499028	563933	0
499030	550394	0
499030	571654	0
499031	575324	0
499032	561195	0
499036	563686	0
499038	550464	0
499039	552008	0
499044	550179	0
499048	569269	0
499053	550180	0
499054	580190	0
499057	550180	0
499057	577103	0
499065	550185	0
499065	568708	0
499067	562914	0
499080	564965	0
499081	550185	0
499085	550188	0
499089	550189	0
499090	563093	0
499091	550191	0
499091	576739	0
499095	553316	0
499095	560001	0
499099	550191	0
499101	551625	0
499102	551542	0
499109	570703	0
499111	550193	0
499111	579558	0
499113	555822	0
499113	567357	0
499114	559208	0
499116	566646	0
499118	550199	0
499118	563261	0
499119	560886	0
499128	559967	0
499130	550201	0
499134	550464	0
499134	556191	0
499136	550201	0
499137	574989	0
499138	555435	0
499138	575963	0
499144	551633	0
499152	550206	0
499152	554420	0
499156	550206	0
499156	557975	0
499159	558767	0
499160	550206	0
499160	555224	0
499162	572803	0
499166	554352	0
499167	550209	0
499170	565977	0
499172	562532	0
499173	551487	0
499174	566433	0
499177	571789	0
499182	550222	0
499183	572215	0
499184	552467	0
499187	566220	0
499190	554967	0
499191	575617	0
499194	550225	0
499194	568404	0
499200	550226	0
499200	553192	0
499200	572080	0
499201	550226	0
499201	557440	0
499203	560287	0
499204	550448	0
499213	561564	0
499216	554985	0
499219	554472	0
499224	550241	0
499225	550241	0
499225	550464	0
499227	551555	0
499233	550245	0
499233	555926	0
499236	550247	0
499236	553316	0
499241	566773	0
499243	551579	0
499249	550252	0
499254	552574	0
499255	550252	0
499259	559337	0
499261	558780	0
499262	558446	0
499262	562001	0
499263	563638	0
499270	551340	0
499272	552103	0
499274	562533	0
499278	552005	0
499280	550262	0
499287	550265	0
499292	566660	0
499293	562457	0
499296	550270	0
499296	558052	0
499301	550830	0
499302	576395	0
499303	558719	0
499305	550274	0
499308	565772	0
499309	578998	0
499312	565097	0
499313	555996	0
499321	550278	0
499321	555516	0
499322	556191	0
499327	550278	0
499333	550281	0
499333	555432	0
499335	550279	0
499338	550280	0
499338	564756	0
499341	550278	0
499344	570614	0
499346	550731	0
499347	550279	0
499348	551253	0
499348	572897	0
499351	551520	0
499360	579834	0
499363	550278	0
499363	552281	0
499368	550278	0
499370	558313	0
499371	565511	0
499376	553195	0
499379	557004	0
499380	550830	0
499383	570833	0
499385	566032	0
499386	571269	0
499391	556611	0
499394	579834	0
499398	550291	0
499398	579607	0
499400	564608	0
499407	550292	0
499410	572288	0
499417	574908	0
499419	553577	0
499423	559476	0
499431	552145	0
499431	571166	0
499435	567249	0
499441	553694	0
499443	562047	0
499444	558383	0
499446	559028	0
499450	550314	0
499458	580297	0
499459	557161	0
499460	551275	0
499462	574413	0
499472	559918	0
499474	557820	0
499475	551040	0
499484	580540	0
499490	550338	0
499492	550339	0
499494	560982	0
499496	551171	0
499499	557440	0
499500	550340	0
499503	565906	0
499504	578585	0
499507	550343	0
499507	552369	0
499508	555049	0
499516	550342	0
499524	550344	0
499526	554996	0
499527	550347	0
499529	572958	0
499530	561952	0
499534	565450	0
499536	550350	0
499536	554585	0
499537	551442	0
499537	569921	0
499538	574176	0
499542	550350	0
499545	554107	0
499548	550351	0
499558	550349	0
499558	568708	0
499558	578065	0
499560	568257	0
499561	552872	0
499564	550352	0
499565	570981	0
499572	550358	0
499574	563852	0
499575	557284	0
499576	550360	0
499576	562984	0
499577	562569	0
499579	554110	0
499579	559621	0
499580	550366	0
499581	551212	0
499583	562521	0
499589	550369	0
499590	561967	0
499594	552385	0
499599	550371	0
499599	575880	0
499600	550371	0
499600	558298	0
499601	577596	0
499608	558219	0
499610	565809	0
499613	550374	0
499617	554565	0
499621	547417	0
499622	550376	0
499627	559418	0
499628	559999	0
499629	559474	0
499630	570866	0
499630	575841	0
499634	552468	0
499637	562735	0
499639	564336	0
499640	553431	0
499646	554565	0
499647	563281	0
499652	556272	0
499653	578065	0
499655	562679	0
499656	562748	0
499657	557773	0
499663	550395	0
499667	566402	0
499668	556130	0
499670	550398	0
499671	557576	0
499674	562220	0
499681	553160	0
499682	564815	0
499684	550401	0
499685	561096	0
499689	570960	0
499699	579112	0
499703	571500	0
499705	566626	0
499711	550420	0
499714	552847	0
499723	560791	0
499730	550443	0
499730	554353	0
499733	561901	0
499737	579584	0
499739	574721	0
499744	550447	0
499744	551069	0
499747	572311	0
499748	550216	0
499748	558263	0
499752	550447	0
499755	551082	0
499759	559332	0
499763	554088	0
499765	554959	0
499766	556290	0
499767	553413	0
499769	572614	0
499777	559192	0
499778	551055	0
499779	570614	0
499781	550459	0
499783	566675	0
499784	567831	0
499788	557961	0
499788	567975	0
499789	550907	0
499794	556678	0
499797	564666	0
499798	567785	0
499799	561228	0
499801	551434	0
499803	554524	0
499807	559864	0
499810	562389	0
499812	550464	0
499815	551689	0
499815	556929	0
499817	566690	0
499822	563890	0
499824	550464	0
499827	560826	0
499828	566265	0
499836	563624	0
499838	565462	0
499839	564224	0
499839	570674	0
499842	577941	0
499844	550464	0
499846	574990	0
499849	558523	0
499852	550471	0
499854	560821	0
499854	562924	0
499855	551556	0
499855	554943	0
499860	557820	0
499864	576326	0
499866	550475	0
499866	578535	0
499868	550698	0
499871	550740	0
499877	550479	0
499885	553254	0
499885	560897	0
499887	557440	0
499891	550493	0
499891	556669	0
499892	550494	0
499895	557161	0
499896	550495	0
499898	557536	0
499898	562037	0
499899	568129	0
499904	566287	0
499905	550499	0
499907	576389	0
499909	550499	0
499912	561082	0
499921	558968	0
499923	566369	0
499926	550717	0
499927	560513	0
499930	550526	0
499931	553237	0
499936	550529	0
499937	564064	0
499946	547885	0
499951	557195	0
499953	570674	0
499956	550536	0
499960	550545	0
499960	551155	0
499966	550548	0
499970	572196	0
499971	550554	0
499971	553622	0
499983	569335	0
499985	551014	0
499985	551174	0
499989	551020	0
499990	552820	0
499991	555996	0
499993	552646	0
499997	550555	0
499999	559793	0
500002	555445	0
500002	557065	0
500003	550555	0
500003	553246	0
500006	566879	0
500007	565797	0
500009	578333	0
500013	550558	0
500013	557821	0
500017	566645	0
500019	549802	0
500021	551766	0
500021	570962	0
500026	550581	0
500031	558942	0
500035	564321	0
500036	558938	0
500037	550593	0
500037	556116	0
500038	550593	0
500045	550593	0
500048	550598	0
500052	551383	0
500053	574588	0
500054	553192	0
500055	564827	0
500059	550600	0
500061	550599	0
500062	552827	0
500065	550600	0
500067	550604	0
500067	572065	0
500070	563538	0
500072	558903	0
500074	552895	0
500075	556110	0
500078	562039	0
500079	562554	0
500081	569433	0
500083	553422	0
500085	565910	0
500089	550615	0
500095	558551	0
500096	562059	0
500097	550631	0
500098	554973	0
500099	553602	0
500102	550634	0
500104	562568	0
500105	554345	0
500109	571100	0
500114	557923	0
500114	558943	0
500118	564285	0
500119	550662	0
500120	572568	0
500121	551336	0
500123	553439	0
500125	550665	0
500128	558696	0
500134	573597	0
500135	571842	0
500136	573648	0
500139	557424	0
500140	550666	0
500140	555305	0
500142	571403	0
500145	560668	0
500148	554132	0
500148	566551	0
500151	556297	0
500153	552617	0
500155	567797	0
500164	554776	0
500171	550666	0
500174	564221	0
500175	572983	0
500176	550878	0
500176	557727	0
500180	551714	0
500184	551438	0
500185	562356	0
500185	563852	0
500186	553933	0
500187	562483	0
500187	562579	0
500192	569747	0
500197	556100	0
500200	576063	0
500203	556175	0
500203	557863	0
500207	550671	0
500208	550671	0
500215	550682	0
500218	550682	0
500219	550682	0
500223	550681	0
500223	553092	0
500224	551038	0
500225	550688	0
500236	550694	0
500237	551598	0
500238	580200	0
500242	550698	0
500242	558915	0
500250	550697	0
500253	560641	0
500258	551326	0
500262	550698	0
500262	554569	0
500266	557820	0
500268	553096	0
500270	550698	0
500271	550696	0
500273	558790	0
500280	550699	0
500280	552540	0
500280	560900	0
500282	579112	0
500289	567311	0
500295	553351	0
500296	550706	0
500299	559530	0
500300	559254	0
500301	550714	0
500305	550714	0
500305	559560	0
500307	571875	0
500310	564644	0
500311	556647	0
500317	551555	0
500320	550719	0
500321	556951	0
500322	552131	0
500326	550729	0
500332	574960	0
500334	551903	0
500335	553176	0
500346	565327	0
500347	550730	0
500347	559392	0
500348	550730	0
500348	557864	0
500352	550730	0
500352	567991	0
500355	550730	0
500358	550731	0
500358	560945	0
500360	551918	0
500361	550731	0
500362	552095	0
500364	553427	0
500368	550731	0
500369	552876	0
500371	550731	0
500371	554516	0
500373	575136	0
500374	551888	0
500374	557823	0
500377	558547	0
500379	554776	0
500380	550823	0
500381	552726	0
500381	553899	0
500384	558486	0
500385	567153	0
500386	577988	0
500387	550731	0
500393	551918	0
500394	562857	0
500396	563192	0
500397	550731	0
500398	556519	0
500401	550731	0
500402	554967	0
500404	550731	0
500406	555788	0
500406	561669	0
500407	569138	0
500412	551344	0
500417	559039	0
500419	550740	0
500419	551940	0
500420	568181	0
500423	550741	0
500425	577019	0
500426	558906	0
500427	554582	0
500427	561180	0
500435	553661	0
500436	550743	0
500436	567355	0
500438	550742	0
500442	556568	0
500445	550752	0
500448	566128	0
500449	565722	0
500450	554372	0
500452	579161	0
500455	549051	0
500459	550769	0
500460	550769	0
500470	555282	0
500472	548126	0
500482	564729	0
500484	565819	0
500486	557885	0
500488	550797	0
500490	569619	0
500493	562013	0
500493	567361	0
500496	556998	0
500496	557923	0
500499	550797	0
500501	555436	0
500503	550797	0
500504	565696	0
500508	560886	0
500508	562404	0
500512	550797	0
500515	562432	0
500517	555002	0
500517	562220	0
500518	552459	0
500528	578664	0
500534	553979	0
500534	565199	0
500536	562353	0
500538	556303	0
500542	550800	0
500544	576494	0
500545	563508	0
500546	553253	0
500546	574960	0
500549	550800	0
500551	550800	0
500553	550800	0
500553	556675	0
500555	576990	0
500556	550800	0
500557	558290	0
500559	550800	0
500559	558546	0
500562	552540	0
500563	550804	0
500563	579003	0
500564	557993	0
500564	574674	0
500568	551616	0
500570	550804	0
500570	570282	0
500572	550804	0
500577	550804	0
500577	559332	0
500585	556630	0
500592	551383	0
500592	568775	0
500593	550804	0
500596	552668	0
500599	550804	0
500601	560318	0
500603	550804	0
500612	554270	0
500618	550892	0
500621	560906	0
500622	550807	0
500624	550805	0
500625	550807	0
500627	558763	0
500629	550423	0
500629	553096	0
500630	550423	0
500632	558182	0
500634	550423	0
500637	555545	0
500638	557038	0
500638	557041	0
500640	552742	0
500643	567597	0
500644	550818	0
500653	566502	0
500656	550823	0
500658	550823	0
500668	560196	0
500669	560745	0
500672	571337	0
500679	562817	0
500685	567522	0
500689	553613	0
500689	562440	0
500696	552963	0
500700	575408	0
500702	550705	0
500702	553749	0
500707	560137	0
500708	563228	0
500711	571154	0
500715	559068	0
500717	547160	0
500718	561875	0
500719	550830	0
500719	564644	0
500719	577369	0
500721	553434	0
500722	557568	0
500725	557981	0
500726	560667	0
500735	567482	0
500740	550830	0
500742	565774	0
500746	550830	0
500747	552875	0
500748	560038	0
500748	567797	0
500751	564877	0
500752	557820	0
500753	572927	0
500755	560019	0
500757	570587	0
500760	551237	0
500762	551433	0
500764	553439	0
500766	579988	0
500774	579003	0
500775	559253	0
500776	550837	0
500783	556218	0
500784	567281	0
500791	550846	0
500792	565085	0
500793	550846	0
500795	552977	0
500798	550846	0
500803	550846	0
500807	572311	0
500808	549926	0
500811	558336	0
500813	556462	0
500820	553432	0
500821	555513	0
500825	576004	0
500832	550859	0
500834	574741	0
500836	555352	0
500836	560188	0
500836	562637	0
500837	556053	0
500840	556218	0
500840	561492	0
500842	555428	0
500842	559057	0
500844	550870	0
500844	551261	0
500845	564644	0
500848	560995	0
500850	550872	0
500852	554336	0
500852	570778	0
500856	570006	0
500857	552689	0
500861	565085	0
500863	557820	0
500863	558486	0
500869	576701	0
500873	550880	0
500879	566996	0
500880	550880	0
500883	564315	0
500888	550880	0
500896	553249	0
500898	559068	0
500899	566649	0
500900	580245	0
500903	566035	0
500904	560945	0
500905	550880	0
500907	577810	0
500914	576662	0
500915	555163	0
500915	561341	0
500919	558466	0
500922	550888	0
500922	554338	0
500922	574098	0
500927	561437	0
500928	550888	0
500938	565809	0
500941	558465	0
500944	553356	0
500946	555585	0
500946	576278	0
500954	575947	0
500955	575898	0
500956	554501	0
500957	562090	0
500958	550893	0
500962	553351	0
500964	572349	0
500966	563664	0
500969	550893	0
500976	572242	0
500982	550895	0
500984	561936	0
500985	550897	0
500985	573673	0
500989	550900	0
500989	558290	0
500996	553955	0
500996	555580	0
500997	553798	0
501002	569396	0
501004	578289	0
501007	557201	0
501009	551311	0
501009	575358	0
501014	556974	0
501015	579068	0
501022	550912	0
501027	552229	0
501028	564684	0
501038	569939	0
501039	555995	0
501039	563223	0
501040	558383	0
501041	565037	0
501044	552198	0
501045	574346	0
501048	557213	0
501051	550946	0
501055	569541	0
501060	575102	0
501065	555407	0
501067	554078	0
501067	562582	0
501069	550947	0
501070	550954	0
501070	551588	0
501072	560307	0
501080	560246	0
501083	550958	0
501083	561596	0
501084	550964	0
501085	550962	0
501087	550962	0
501091	556727	0
501092	564681	0
501094	573589	0
501098	572905	0
501099	558325	0
501100	552446	0
501106	564666	0
501107	555853	0
501108	558277	0
501112	550993	0
501113	550993	0
501114	550991	0
501115	550991	0
501127	561912	0
501130	554873	0
501131	551004	0
501132	565519	0
501133	564649	0
501138	575261	0
501139	560197	0
501140	549501	0
501140	551014	0
501142	551014	0
501144	551014	0
501149	567675	0
501152	578827	0
501153	570898	0
501154	551017	0
501155	559296	0
501158	560479	0
501163	563862	0
501165	562959	0
501174	557478	0
501175	570633	0
501176	551020	0
501179	559028	0
501185	568718	0
501186	553027	0
501188	551020	0
501189	556804	0
501196	573141	0
501197	578500	0
501198	572107	0
501203	553982	0
501204	552504	0
501205	562023	0
501208	551029	0
501210	555200	0
501216	551038	0
501221	551040	0
501223	551040	0
501225	560260	0
501228	551046	0
501230	580200	0
501231	554536	0
501238	551048	0
501240	554790	0
501241	551047	0
501241	565813	0
501244	553760	0
501245	551048	0
501246	568142	0
501247	552321	0
501248	551055	0
501251	551056	0
501258	552794	0
501263	551064	0
501266	562907	0
501266	575222	0
501267	576765	0
501268	568906	0
501269	559297	0
501270	572235	0
501273	569276	0
501276	570639	0
501277	560194	0
501287	574151	0
501291	571768	0
501292	551694	0
501294	551084	0
501296	551084	0
501299	563695	0
501305	551098	0
501314	551108	0
501317	554827	0
501321	551104	0
501321	565852	0
501326	578958	0
501330	563004	0
501333	571134	0
501333	571218	0
501334	566394	0
501337	564073	0
501339	559504	0
501342	555938	0
501344	551114	0
501347	577450	0
501350	551121	0
501351	562568	0
501353	565807	0
501356	557376	0
501358	579330	0
501361	551237	0
501361	556931	0
501363	558968	0
501364	570437	0
501364	579934	0
501365	551131	0
501367	551350	0
501367	568261	0
501370	557213	0
501373	551138	0
501374	551135	0
501374	558547	0
501375	551146	0
501376	554768	0
501377	551142	0
501378	577690	0
501384	553614	0
501385	554469	0
501385	567276	0
501386	552538	0
501388	570852	0
501389	570347	0
501397	562525	0
501400	570556	0
501402	558188	0
501404	551162	0
501404	569842	0
501404	577585	0
501405	553139	0
501406	568114	0
501408	551165	0
501416	570614	0
501418	578954	0
501419	554571	0
501421	555630	0
501422	564152	0
501422	574901	0
501428	563719	0
501430	558739	0
501437	551171	0
501442	579288	0
501448	551171	0
501454	557387	0
501455	555428	0
501460	559740	0
501466	551176	0
501467	551176	0
501467	551554	0
501467	560977	0
501468	567991	0
501469	551176	0
501479	551176	0
501484	561408	0
501484	562441	0
501489	549984	0
501490	552634	0
501491	565924	0
501494	551183	0
501494	559165	0
501496	555933	0
501500	560462	0
501502	563180	0
501504	558282	0
501505	551185	0
501506	551189	0
501511	572310	0
501515	551196	0
501517	551196	0
501519	551196	0
501521	568708	0
501528	551200	0
501529	552060	0
501530	577848	0
501540	551212	0
501542	572934	0
501549	551222	0
501553	577527	0
501557	551224	0
501558	558737	0
501563	551227	0
501564	551227	0
501575	564524	0
501576	549210	0
501580	559553	0
501584	556636	0
501596	551237	0
501600	559296	0
501602	559301	0
501606	552508	0
501610	564047	0
501613	574194	0
501621	553773	0
501623	570502	0
501625	551243	0
501627	551243	0
501627	559068	0
501627	564311	0
501630	551243	0
501635	562127	0
501636	551243	0
501651	560962	0
501652	551249	0
501655	552953	0
501657	557476	0
501658	571250	0
501661	566673	0
501662	569814	0
501663	552038	0
501667	551253	0
501668	570754	0
501668	578371	0
501673	558568	0
501674	564225	0
501675	567173	0
501678	551261	0
501684	551264	0
501684	555996	0
501685	556488	0
501687	551272	0
501690	558547	0
501692	572073	0
501694	578152	0
501698	578833	0
501702	572626	0
501708	553754	0
501710	558547	0
501712	569899	0
501713	559843	0
501714	557210	0
501719	551282	0
501719	576932	0
501720	551282	0
501723	551282	0
501726	553433	0
501727	569741	0
501728	551282	0
501728	572393	0
501734	551282	0
501734	551766	0
501735	555024	0
501736	551282	0
501736	555999	0
501737	556307	0
501740	551282	0
501740	557042	0
501742	555325	0
501746	559973	0
501753	579707	0
501757	569268	0
501758	554558	0
501758	556552	0
501759	561787	0
501760	551291	0
501763	555428	0
501764	566366	0
501766	551291	0
501774	551291	0
501775	579356	0
501777	558898	0
501779	551291	0
501788	552723	0
501789	554246	0
501789	563380	0
501791	554346	0
501793	574989	0
501795	560197	0
501796	551294	0
501796	556307	0
501799	568251	0
501802	562478	0
501803	556429	0
501805	557004	0
501807	558294	0
501808	563862	0
501811	562372	0
501817	565851	0
501820	551304	0
501820	566680	0
501823	559165	0
501825	555437	0
501825	558901	0
501827	553413	0
501828	551303	0
501828	563247	0
501829	551307	0
501829	562372	0
501830	564644	0
501834	551311	0
501842	557830	0
501844	551311	0
501846	547498	0
501846	551311	0
501847	574957	0
501851	551311	0
501861	551918	0
501863	553571	0
501871	553613	0
501872	551311	0
501874	551311	0
501881	551325	0
501883	551325	0
501883	569741	0
501884	550314	0
501884	565861	0
501889	554242	0
501900	551346	0
501902	551346	0
501904	551339	0
501905	551339	0
501913	569450	0
501914	560210	0
501915	579175	0
501916	553701	0
501917	580162	0
501922	551340	0
501924	562824	0
501928	551345	0
501929	558555	0
501933	579356	0
501939	556242	0
501939	568171	0
501940	577254	0
501946	551361	0
501946	562569	0
501949	570758	0
501951	551362	0
501958	551367	0
501958	575125	0
501960	551555	0
501961	551442	0
501966	578412	0
501967	551367	0
501969	554998	0
501970	550216	0
501974	558074	0
501979	557773	0
501979	562163	0
501980	570959	0
501983	550216	0
501989	569037	0
501990	550216	0
501990	552703	0
501994	578798	0
501995	551370	0
502004	558893	0
502006	551370	0
502006	577208	0
502007	562220	0
502008	554565	0
502011	569064	0
502012	576683	0
502014	561941	0
502017	551375	0
502019	555051	0
502020	556408	0
502025	558953	0
502029	573758	0
502032	551381	0
502033	549206	0
502033	551918	0
502035	557577	0
502037	578275	0
502038	553295	0
502038	559076	0
502039	551383	0
502040	570381	0
502044	551387	0
502046	565530	0
502047	573111	0
502048	561472	0
502051	572215	0
502054	564557	0
502061	554776	0
502063	551390	0
502065	553521	0
502067	552000	0
502068	553579	0
502069	571377	0
502075	551400	0
502076	551400	0
502078	553287	0
502080	559973	0
502082	571207	0
502085	554524	0
502088	555519	0
502094	547989	0
502097	558989	0
502097	569842	0
502099	571557	0
502100	564644	0
502103	551918	0
502108	554273	0
502111	551415	0
502111	574533	0
502113	554273	0
502115	561959	0
502115	567217	0
502116	571816	0
502117	551415	0
502118	573952	0
502120	551415	0
502123	553429	0
502126	575544	0
502133	552013	0
502135	557645	0
502142	565661	0
502144	557766	0
502150	575618	0
502151	551415	0
502152	553162	0
502156	551426	0
502158	555200	0
502159	551426	0
502159	573962	0
502161	551429	0
502161	551538	0
502162	558433	0
502162	563793	0
502164	551428	0
502164	562117	0
502166	579097	0
502167	551437	0
502170	551434	0
502174	560462	0
502177	551438	0
502178	559805	0
502184	579651	0
502186	552167	0
502187	559028	0
502187	565152	0
502190	564251	0
502193	579051	0
502197	563438	0
502203	552620	0
502209	551442	0
502209	573919	0
502210	564386	0
502210	579139	0
502211	551442	0
502213	551442	0
502214	556772	0
502215	580219	0
502216	554434	0
502218	551442	0
502220	551442	0
502224	551442	0
502228	558975	0
502230	551442	0
502232	551442	0
502235	551442	0
502236	569614	0
502237	567271	0
502238	553096	0
502240	562440	0
502243	558938	0
502244	557166	0
502246	573460	0
502249	576191	0
502255	551442	0
502259	571472	0
502261	570727	0
502269	565800	0
502271	556995	0
502272	571028	0
502273	551468	0
502276	552260	0
502283	557149	0
502286	557052	0
502290	563862	0
502293	551487	0
502294	551487	0
502295	551487	0
502302	558677	0
502304	558329	0
502305	561404	0
502308	569589	0
502310	578964	0
502311	562569	0
502313	551505	0
502315	551505	0
502318	553578	0
502320	557203	0
502320	558637	0
502321	551517	0
502325	566381	0
502327	558440	0
502329	551520	0
502329	557498	0
502332	577053	0
502335	551532	0
502338	551528	0
502339	552117	0
502344	563852	0
502345	551528	0
502345	559885	0
502357	553763	0
502357	573420	0
502358	561910	0
502366	551539	0
502367	551539	0
502370	551542	0
502371	563862	0
502373	552397	0
502375	558937	0
502378	560945	0
502381	553096	0
502386	568713	0
502392	572459	0
502395	575338	0
502402	559734	0
502403	567641	0
502408	553422	0
502411	551556	0
502412	561465	0
502412	571137	0
502417	554122	0
502417	558291	0
502419	551560	0
502420	556788	0
502421	557345	0
502421	560249	0
502423	550989	0
502425	558953	0
502426	572846	0
502427	551733	0
502428	568141	0
502430	551569	0
502431	556586	0
502437	564276	0
502441	563556	0
502443	551570	0
502443	565895	0
502444	551570	0
502446	552431	0
502446	553182	0
502451	551574	0
502451	571521	0
502452	556256	0
502452	575887	0
502453	552698	0
502453	553287	0
502455	558789	0
502457	560142	0
502458	553431	0
502459	554810	0
502471	551579	0
502472	557578	0
502473	554437	0
502475	551579	0
502475	553249	0
502476	551579	0
502477	557004	0
502477	560001	0
502482	551583	0
502482	566462	0
502486	553005	0
502488	566652	0
502490	566229	0
502490	578560	0
502491	559980	0
502495	551598	0
502500	580035	0
502501	567036	0
502506	580150	0
502507	577256	0
502509	553469	0
502514	551599	0
502514	568368	0
502516	551600	0
502524	555654	0
502525	555654	0
502530	573489	0
502532	562354	0
502532	576224	0
502535	569924	0
502538	557699	0
502539	576206	0
502541	556217	0
502543	551689	0
502547	551602	0
502548	579393	0
502552	558347	0
502552	569614	0
502557	574251	0
502558	572706	0
502559	551603	0
502566	552117	0
502571	565451	0
502571	578032	0
502572	576159	0
502573	551603	0
502577	564551	0
502578	551943	0
502581	555893	0
502583	572600	0
502584	559425	0
502588	555893	0
502593	561580	0
502594	562288	0
502600	564142	0
502604	551606	0
502604	570914	0
502608	551608	0
502608	569750	0
502609	555869	0
502612	557581	0
502612	572754	0
502617	553034	0
502617	564374	0
502618	560007	0
502621	577953	0
502622	578027	0
502637	563242	0
502638	551616	0
502639	575359	0
502640	548949	0
502642	556414	0
502648	554901	0
502648	563323	0
502652	552447	0
502654	559427	0
502655	552461	0
502660	557007	0
502663	551626	0
502664	551630	0
502666	559973	0
502667	560790	0
502671	554353	0
502680	553614	0
502681	579058	0
502684	551668	0
502684	552159	0
502689	551668	0
502694	569367	0
502696	562389	0
502698	551685	0
502700	556308	0
502701	559218	0
502702	569969	0
502703	570362	0
502704	555549	0
502705	568557	0
502717	555428	0
502723	564872	0
502727	553091	0
502730	555337	0
502733	576754	0
502734	551714	0
502734	553251	0
502737	551714	0
502737	559112	0
502738	551714	0
502738	556297	0
502739	551714	0
502740	573385	0
502748	551714	0
502756	551726	0
502757	551726	0
502759	551727	0
502763	559485	0
502764	566364	0
502765	556164	0
502767	551605	0
502769	569675	0
502771	547791	0
502771	551734	0
502772	551734	0
502773	569884	0
502774	556975	0
502775	559892	0
502776	574412	0
502778	575973	0
502779	551734	0
502779	575420	0
502781	551734	0
502782	555076	0
502785	551734	0
502788	551736	0
502795	552446	0
502797	551738	0
502797	560520	0
502800	558026	0
502801	574229	0
502803	551738	0
502803	578652	0
502810	573099	0
502812	556581	0
502813	551748	0
502813	554919	0
502817	565548	0
502820	551750	0
502822	554166	0
502824	560258	0
502826	551751	0
502828	551751	0
502831	556580	0
502832	551755	0
502835	578060	0
502837	551755	0
502838	551755	0
502838	555220	0
502842	555995	0
502847	554862	0
502850	576111	0
502851	575868	0
502852	551919	0
502854	555863	0
502855	574820	0
502861	555216	0
502862	563952	0
502865	558345	0
502866	570877	0
502867	555390	0
502869	562308	0
502872	552308	0
502873	551767	0
502874	555205	0
502881	556268	0
502882	551766	0
502889	556581	0
502898	576531	0
502900	551782	0
502903	572196	0
502913	551794	0
502913	556463	0
502918	570614	0
502923	567132	0
502927	566240	0
502927	576666	0
502931	551801	0
502931	563042	0
502934	562023	0
502937	555760	0
502938	551801	0
502940	553413	0
502941	561776	0
502944	563636	0
502949	551802	0
502949	567679	0
502952	576062	0
502953	562809	0
502958	551804	0
502961	565393	0
502968	559944	0
502969	557124	0
502970	566888	0
502979	561773	0
502980	551852	0
502981	560270	0
502982	555894	0
502984	557861	0
502991	568758	0
502992	551867	0
502992	559194	0
502998	558738	0
503000	551871	0
503001	568114	0
503005	567571	0
503006	551879	0
503009	568883	0
503012	555788	0
503015	561629	0
503017	557949	0
