71434
7316	17286	1
7316	17451	1
7317	9255	1
7317	9269	1
7317	9363	1
7317	11027	1
7318	9244	1
7318	9247	1
7318	9248	1
7318	9249	1
7318	9255	1
7318	9269	1
7318	9303	1
7318	9308	1
7318	9310	1
7318	9329	1
7318	9338	1
7318	9355	1
7318	9383	1
7318	9391	1
7318	9395	1
7318	9409	1
7318	9427	1
7318	9432	1
7318	9493	1
7318	9752	1
7318	9839	1
7318	9939	1
7318	13016	1
7319	9257	1
7319	9302	1
7319	9307	1
7319	9308	1
7319	9310	1
7319	9313	1
7319	9334	1
7319	9342	1
7319	9368	1
7319	9372	1
7319	9377	1
7319	9378	1
7319	9403	1
7319	9409	1
7319	9427	1
7319	9475	1
7319	9484	1
7319	9524	1
7319	9637	1
7319	9895	1
7319	9935	1
7319	9939	1
7319	10633	1
7319	10704	1
7319	11008	1
7319	11304	1
7319	11435	1
7319	11547	1
7319	12511	1
7319	12515	1
7319	12521	1
7319	12530	1
7319	12891	1
7319	14976	1
7319	15854	1
7319	15993	1
7319	15996	1
7319	15998	1
7319	16173	1
7319	16189	1
7319	16387	1
7319	16941	1
7319	17256	1
7321	9233	1
7321	9301	1
7321	9302	1
7321	9307	1
7321	9308	1
7321	9373	1
7321	9377	1
7321	9412	1
7321	9475	1
7321	10285	1
7322	9312	1
7322	9929	1
7322	11876	1
7322	12346	1
7322	12351	1
7323	9255	1
7323	9256	1
7323	9269	1
7323	9302	1
7323	9314	1
7323	9387	1
7323	9399	1
7323	9424	1
7323	9524	1
7323	9634	1
7323	9648	1
7323	9740	1
7323	9743	1
7323	9808	1
7323	9835	1
7323	9844	1
7323	9894	1
7323	9950	1
7323	10095	1
7323	10282	1
7323	10409	1
7323	10681	1
7323	10683	1
7323	11168	1
7323	11999	1
7323	12224	1
7323	12278	1
7323	12526	1
7323	12727	1
7323	12779	1
7323	12784	1
7323	12786	1
7323	12789	1
7323	12790	1
7323	14022	1
7323	14563	1
7323	15553	1
7323	16133	1
7324	9255	1
7324	9256	1
7324	9302	1
7324	9309	1
7324	9342	1
7324	9388	1
7324	9405	1
7324	9425	1
7324	9493	1
7324	10021	1
7324	10095	1
7324	14910	1
7324	14911	1
7324	15102	1
7325	9247	1
7325	9249	1
7325	9399	1
7325	9496	1
7325	12142	1
7325	12143	1
7325	12145	1
7325	12151	1
7325	14562	1
7325	14563	1
7327	9244	1
7327	9269	1
7327	9312	1
7327	9387	1
7327	9480	1
7327	9486	1
7327	9495	1
7327	9503	1
7327	9930	1
7327	10282	1
7327	11592	1
7328	9244	1
7328	9249	1
7328	9269	1
7328	9319	1
7328	9332	1
7328	9510	1
7328	9686	1
7328	9689	1
7328	9724	1
7328	9837	1
7328	9924	1
7328	10278	1
7328	10636	1
7328	10725	1
7328	11017	1
7328	11288	1
7328	12799	1
7328	13544	1
7328	14615	1
7329	9247	1
7329	9249	1
7329	9269	1
7329	9383	1
7329	9496	1
7329	14258	1
7329	15920	1
7334	9244	1
7334	9247	1
7334	9302	1
7334	9308	1
7334	9310	1
7334	9313	1
7334	9348	1
7334	9381	1
7334	9387	1
7334	9443	1
7334	9480	1
7334	9484	1
7334	9493	1
7334	9610	1
7334	9924	1
7334	15069	1
7334	15352	1
7334	15356	1
7334	15357	1
7335	9255	1
7335	9389	1
7335	9441	1
7335	9807	1
7336	9387	1
7336	9391	1
7336	9670	1
7336	9950	1
7336	15100	1
7337	9312	1
7337	9387	1
7337	9445	1
7337	9807	1
7337	9835	1
7337	10099	1
7337	11168	1
7337	11999	1
7337	12065	1
7337	12278	1
7337	12783	1
7337	12785	1
7337	12787	1
7337	12788	1
7337	15536	1
7337	17256	1
7338	9255	1
7338	9312	1
7338	9327	1
7338	9402	1
7338	9412	1
7338	9430	1
7338	9445	1
7338	9680	1
7338	9807	1
7338	9839	1
7338	9869	1
7338	9929	1
7338	10282	1
7338	10283	1
7338	11168	1
7338	11199	1
7338	12781	1
7338	12787	1
7338	12788	1
7338	14284	1
7338	15092	1
7338	15097	1
7338	15098	1
7338	15099	1
7338	15101	1
7338	15104	1
7338	15109	1
7338	16359	1
7338	17454	1
7339	9380	1
7339	9389	1
7339	9397	1
7339	9409	1
7339	9432	1
7339	9939	1
7339	10094	1
7339	10096	1
7339	10100	1
7339	10171	1
7339	10279	1
7339	10293	1
7339	10309	1
7339	10459	1
7339	11686	1
7339	12460	1
7339	13925	1
7339	13926	1
7340	9327	1
7340	9345	1
7340	9380	1
7340	9389	1
7340	9518	1
7340	9524	1
7340	10061	1
7340	10096	1
7340	10097	1
7340	10565	1
7340	10628	1
7340	11848	1
7340	16191	1
7341	9351	1
7341	9389	1
7341	9409	1
7341	9524	1
7341	9536	1
7341	9939	1
7341	10277	1
7341	10279	1
7341	10459	1
7341	10629	1
7341	12460	1
7341	13354	1
7341	13691	1
7341	13926	1
7342	9342	1
7342	9389	1
7342	9409	1
7342	9493	1
7342	9795	1
7342	10277	1
7342	10309	1
7342	11490	1
7342	12460	1
7342	13691	1
7342	13925	1
7342	14506	1
7343	9269	1
7343	9327	1
7343	9409	1
7343	10094	1
7343	10277	1
7343	11686	1
7343	12460	1
7343	13925	1
7344	9313	1
7344	9348	1
7344	9462	1
7344	10144	1
7344	10373	1
7344	10819	1
7346	9345	1
7346	9404	1
7346	12660	1
7346	12661	1
7346	16730	1
7346	16731	1
7348	9255	1
7348	9345	1
7348	9612	1
7349	9255	1
7349	9402	1
7349	9404	1
7349	9518	1
7349	9575	1
7349	16732	1
7350	9491	1
7350	12490	1
7350	12493	1
7350	14232	1
7350	14233	1
7350	14234	1
7350	14235	1
7350	14236	1
7350	14237	1
7351	9312	1
7351	9333	1
7351	9380	1
7351	9598	1
7351	9740	1
7351	9929	1
7351	10075	1
7351	15136	1
7351	15719	1
7351	15720	1
7352	9255	1
7352	9301	1
7352	9302	1
7352	9309	1
7352	9388	1
7352	9424	1
7352	9640	1
7352	9844	1
7352	12224	1
7352	13197	1
7353	9272	1
7353	9310	1
7353	9342	1
7353	9484	1
7353	9505	1
7353	9949	1
7353	11000	1
7353	15919	1
7353	15920	1
7353	15924	1
7353	15933	1
7353	17203	1
7354	9249	1
7354	9308	1
7354	9312	1
7354	9332	1
7354	9591	1
7354	9956	1
7354	10095	1
7354	10454	1
7354	10465	1
7354	16359	1
7354	17380	1
7355	9307	1
7355	10077	1
7356	9256	1
7356	9301	1
7356	9948	1
7356	10054	1
7356	10057	1
7356	10059	1
7356	10060	1
7356	10229	1
7356	16512	1
7357	9244	1
7357	9245	1
7357	9246	1
7357	9249	1
7357	9277	1
7357	11428	1
7357	13209	1
7358	9244	1
7358	9345	1
7358	9655	1
7358	9740	1
7358	9814	1
7358	10075	1
7358	12232	1
7358	14227	1
7358	15925	1
7359	9524	1
7359	10051	1
7359	13905	1
7360	9256	1
7360	9267	1
7360	9269	1
7360	9314	1
7360	9366	1
7360	9399	1
7360	9412	1
7360	9740	1
7360	9807	1
7360	10627	1
7362	9247	1
7362	9256	1
7362	9307	1
7362	9308	1
7362	9310	1
7362	9313	1
7362	9480	1
7362	9532	1
7362	10617	1
7362	10883	1
7362	10899	1
7362	12121	1
7362	14139	1
7362	17201	1
7363	9247	1
7363	9255	1
7363	9302	1
7363	9308	1
7363	9310	1
7363	9338	1
7363	9348	1
7363	9556	1
7363	9950	1
7363	10280	1
7363	11742	1
7363	12930	1
7363	12940	1
7363	14369	1
7363	16388	1
7363	16391	1
7363	17665	1
7367	9255	1
7367	9269	1
7367	9345	1
7368	9320	1
7368	9547	1
7369	9302	1
7369	9382	1
7369	9390	1
7372	9269	1
7372	9399	1
7372	9524	1
7373	9302	1
7373	9307	1
7373	9308	1
7373	9475	1
7373	9950	1
7373	11304	1
7373	14858	1
7375	9255	1
7375	9342	1
7375	9351	1
7375	9366	1
7375	9519	1
7375	9924	1
7375	14777	1
7375	15059	1
7375	17221	1
7375	17469	1
7376	9263	1
7376	9296	1
7376	9310	1
7376	9317	1
7376	9342	1
7376	9480	1
7376	11195	1
7376	11196	1
7378	9244	1
7378	9255	1
7378	9256	1
7378	9263	1
7378	9302	1
7378	9312	1
7378	9317	1
7378	9324	1
7378	9348	1
7378	9388	1
7378	9391	1
7378	9441	1
7378	9493	1
7378	9524	1
7378	9554	1
7378	9740	1
7378	9844	1
7378	9924	1
7378	9929	1
7378	10099	1
7378	10281	1
7378	10884	1
7378	10900	1
7378	11288	1
7378	11868	1
7378	14922	1
7378	14923	1
7378	14925	1
7379	9249	1
7379	9263	1
7379	9302	1
7379	9308	1
7379	9313	1
7379	9412	1
7379	9484	1
7379	9950	1
7379	11008	1
7379	15098	1
7379	15920	1
7379	15945	1
7379	15947	1
7380	9233	1
7380	9237	1
7380	9238	1
7380	9239	1
7380	9302	1
7380	9305	1
7380	9345	1
7380	9373	1
7380	9390	1
7380	9505	1
7380	9547	1
7380	9847	1
7380	10291	1
7380	10549	1
7381	9302	1
7381	9307	1
7381	9308	1
7381	9310	1
7381	9313	1
7381	9342	1
7381	9345	1
7381	9369	1
7381	9384	1
7381	9392	1
7381	17446	1
7382	9302	1
7382	9310	1
7382	9484	1
7382	13821	1
7382	13824	1
7382	13825	1
7382	15350	1
7382	15353	1
7382	15356	1
7382	16947	1
7383	9233	1
7383	9234	1
7383	9239	1
7383	9263	1
7383	9279	1
7383	9302	1
7383	9307	1
7383	9308	1
7383	9342	1
7383	9373	1
7383	10291	1
7383	13576	1
7383	14025	1
7384	9244	1
7384	9245	1
7384	9246	1
7384	9251	1
7384	9252	1
7384	9329	1
7384	9542	1
7384	9864	1
7384	11002	1
7384	11038	1
7384	13338	1
7384	14374	1
7384	16357	1
7385	9244	1
7385	9245	1
7385	9246	1
7385	9249	1
7385	9251	1
7385	9252	1
7385	9276	1
7385	9331	1
7385	9345	1
7385	9383	1
7385	9391	1
7385	9409	1
7385	9432	1
7385	9637	1
7385	9924	1
7385	9926	1
7385	10373	1
7385	11037	1
7385	12959	1
7385	13238	1
7385	13239	1
7385	14810	1
7386	9255	1
7386	9334	1
7386	9342	1
7386	9391	1
7386	9493	1
7386	15521	1
7388	9256	1
7388	9302	1
7388	9348	1
7388	9381	1
7388	9412	1
7388	9443	1
7388	9480	1
7388	9493	1
7388	9524	1
7388	9610	1
7388	9740	1
7388	9844	1
7388	9929	1
7388	9950	1
7392	9256	1
7392	9301	1
7392	9339	1
7392	9377	1
7392	9378	1
7392	9422	1
7392	10182	1
7392	10834	1
7392	11679	1
7392	13449	1
7392	16124	1
7392	16129	1
7393	9329	1
7393	9330	1
7393	9340	1
7393	9393	1
7393	9412	1
7393	9424	1
7393	9477	1
7393	9491	1
7393	9524	1
7393	9655	1
7393	9814	1
7393	11330	1
7393	11819	1
7393	11824	1
7393	11826	1
7393	11827	1
7393	11836	1
7393	11837	1
7393	12750	1
7393	13600	1
7393	17055	1
7394	9244	1
7394	9246	1
7394	9252	1
7394	9864	1
7396	9310	1
7396	9342	1
7396	9348	1
7396	9480	1
7396	9493	1
7396	9573	1
7396	9591	1
7396	9805	1
7396	9923	1
7396	13800	1
7396	15731	1
7397	9302	1
7397	9307	1
7397	9308	1
7397	9310	1
7397	9313	1
7397	9338	1
7397	9388	1
7397	9391	1
7397	9406	1
7397	9556	1
7397	13656	1
7397	15069	1
7397	15918	1
7397	15921	1
7397	15924	1
7397	15987	1
7398	9312	1
7398	9387	1
7398	9654	1
7399	9308	1
7399	9342	1
7399	9348	1
7399	9381	1
7399	9480	1
7399	9740	1
7399	9924	1
7399	9926	1
7399	9929	1
7399	10095	1
7399	16353	1
7400	9308	1
7400	9310	1
7400	9381	1
7400	9387	1
7400	9576	1
7400	9774	1
7400	9930	1
7400	10811	1
7400	11316	1
7400	11852	1
7400	16606	1
7403	9258	1
7403	9386	1
7403	9558	1
7403	9560	1
7403	9694	1
7403	12580	1
7406	9249	1
7406	9252	1
7409	9244	1
7409	9245	1
7409	9246	1
7409	9249	1
7409	9252	1
7409	9263	1
7409	9277	1
7409	9298	1
7409	9332	1
7409	9338	1
7409	9342	1
7409	9383	1
7409	9387	1
7409	9524	1
7409	9689	1
7409	9926	1
7409	10051	1
7409	10160	1
7409	10373	1
7409	10616	1
7409	10836	1
7409	11338	1
7409	14060	1
7409	14679	1
7409	14680	1
7409	17264	1
7412	9301	1
7412	9302	1
7412	9307	1
7412	9308	1
7412	9334	1
7412	9345	1
7412	9377	1
7412	9591	1
7412	9637	1
7412	9774	1
7412	9796	1
7412	9846	1
7412	9923	1
7412	9925	1
7412	9947	1
7412	10086	1
7412	10279	1
7412	11035	1
7412	11416	1
7412	11792	1
7412	13407	1
7412	14881	1
7412	15061	1
7412	15707	1
7412	15713	1
7412	15714	1
7412	15834	1
7412	17435	1
7413	9255	1
7413	9269	1
7413	9279	1
7413	9329	1
7413	9330	1
7413	9345	1
7413	9366	1
7413	9396	1
7413	9404	1
7413	9412	1
7413	9424	1
7413	9430	1
7413	9432	1
7413	9518	1
7413	9612	1
7413	9640	1
7413	9641	1
7413	9740	1
7413	9774	1
7413	9839	1
7413	10376	1
7413	10546	1
7413	10912	1
7413	10913	1
7413	10914	1
7413	11008	1
7413	11224	1
7413	11467	1
7413	11610	1
7413	11698	1
7413	11703	1
7413	12005	1
7413	12370	1
7413	12592	1
7413	12656	1
7413	12657	1
7413	12661	1
7413	12729	1
7413	14978	1
7413	15059	1
7413	15844	1
7414	9255	1
7414	9301	1
7414	9302	1
7414	9307	1
7414	9308	1
7414	9310	1
7414	9313	1
7414	9334	1
7414	9342	1
7414	9368	1
7414	9372	1
7414	9377	1
7414	9378	1
7414	9381	1
7414	9406	1
7414	9475	1
7414	9493	1
7414	9536	1
7414	9637	1
7414	9818	1
7414	9858	1
7414	9867	1
7414	9895	1
7414	9916	1
7414	9950	1
7414	10122	1
7414	10198	1
7414	10473	1
7414	10475	1
7414	10488	1
7414	10689	1
7414	10726	1
7414	11164	1
7414	11304	1
7414	12629	1
7414	12727	1
7414	14858	1
7414	15016	1
7414	15353	1
7414	15873	1
7414	16184	1
7414	16265	1
7414	16928	1
7416	9247	1
7416	9249	1
7416	9255	1
7416	9269	1
7416	9302	1
7416	9303	1
7416	9307	1
7416	9308	1
7416	9310	1
7416	9313	1
7416	9334	1
7416	9338	1
7416	9342	1
7416	9345	1
7416	9383	1
7416	9391	1
7416	9395	1
7416	9398	1
7416	9399	1
7416	9402	1
7416	9406	1
7416	9424	1
7416	9484	1
7416	9496	1
7416	9518	1
7416	9519	1
7416	9556	1
7416	9565	1
7416	9637	1
7416	9818	1
7416	9831	1
7416	9947	1
7416	9954	1
7416	9998	1
7416	10394	1
7416	10606	1
7416	11240	1
7416	12178	1
7416	12727	1
7416	12806	1
7416	13354	1
7416	13355	1
7416	13548	1
7416	13549	1
7416	14679	1
7416	14977	1
7416	14987	1
7416	15729	1
7416	15919	1
7416	15933	1
7416	16525	1
7416	17256	1
7416	17483	1
7418	9255	1
7418	9269	1
7418	9302	1
7418	9308	1
7418	9309	1
7418	9334	1
7418	9342	1
7418	9348	1
7418	9372	1
7418	9380	1
7418	9387	1
7418	9398	1
7418	9402	1
7418	9403	1
7418	9404	1
7418	9409	1
7418	9412	1
7418	9425	1
7418	9427	1
7418	9432	1
7418	9493	1
7418	9519	1
7418	9637	1
7418	9839	1
7418	9887	1
7418	10095	1
7418	10128	1
7418	10304	1
7418	10305	1
7418	10306	1
7418	10342	1
7418	10450	1
7418	10505	1
7418	10538	1
7418	10631	1
7418	10789	1
7418	11225	1
7418	11341	1
7418	11470	1
7418	11942	1
7418	12064	1
7418	12102	1
7418	13023	1
7418	13027	1
7418	13679	1
7418	14609	1
7418	14640	1
7418	17005	1
7418	17455	1
7419	9255	1
7419	9269	1
7419	9329	1
7419	9330	1
7419	9366	1
7419	9396	1
7419	9402	1
7419	9491	1
7419	9612	1
7419	9839	1
7419	9862	1
7419	9884	1
7419	10082	1
7419	10546	1
7419	10964	1
7419	11036	1
7419	12370	1
7419	12592	1
7419	12593	1
7419	12729	1
7419	13149	1
7419	13354	1
7419	13554	1
7419	14937	1
7419	14975	1
7419	17345	1
7420	9249	1
7420	9255	1
7420	9257	1
7420	9269	1
7420	9303	1
7420	9308	1
7420	9310	1
7420	9338	1
7420	9345	1
7420	9348	1
7420	9391	1
7420	9395	1
7420	9406	1
7420	9427	1
7420	9480	1
7420	9484	1
7420	9496	1
7420	9556	1
7420	9654	1
7420	9770	1
7420	9835	1
7420	9839	1
7420	9884	1
7420	9939	1
7420	9950	1
7420	10557	1
7420	10666	1
7420	11813	1
7420	12769	1
7420	13016	1
7420	13354	1
7420	13355	1
7420	15662	1
7423	9279	1
7423	9380	1
7423	10349	1
7423	10558	1
7425	9255	1
7425	9286	1
7425	9302	1
7425	9334	1
7425	9391	1
7425	9409	1
7425	9427	1
7425	9493	1
7425	9556	1
7425	9637	1
7425	9825	1
7425	9939	1
7425	10375	1
7425	16265	1
7425	16266	1
7425	16456	1
7425	16458	1
7427	9329	1
7427	9330	1
7427	9345	1
7427	9491	1
7427	9518	1
7428	9249	1
7428	9269	1
7428	9332	1
7428	10546	1
7429	9269	1
7429	9314	1
7429	9329	1
7429	9366	1
7429	9432	1
7429	9524	1
7429	9637	1
7429	9641	1
7429	9740	1
7429	9752	1
7429	9944	1
7429	10051	1
7429	10062	1
7430	9269	1
7430	9329	1
7430	9330	1
7430	9366	1
7430	9406	1
7430	9491	1
7430	9610	1
7430	10083	1
7433	9330	1
7433	9345	1
7433	9430	1
7433	9740	1
7433	11609	1
7433	11612	1
7433	11614	1
7433	17221	1
7434	9249	1
7434	9263	1
7434	9314	1
7434	9348	1
7434	9740	1
7435	9255	1
7435	9256	1
7435	9302	1
7435	9343	1
7435	9345	1
7435	9388	1
7435	9427	1
7435	9480	1
7435	9536	1
7435	9637	1
7435	9680	1
7435	9753	1
7435	9782	1
7435	9807	1
7435	9808	1
7435	9844	1
7435	9883	1
7435	9924	1
7435	10095	1
7435	10098	1
7435	10279	1
7435	10282	1
7435	10409	1
7435	10436	1
7435	10681	1
7435	10829	1
7435	12779	1
7435	15092	1
7435	15096	1
7435	15098	1
7435	15101	1
7435	15102	1
7437	9290	1
7437	9301	1
7437	9302	1
7439	9246	1
7439	9383	1
7440	9245	1
7440	9264	1
7440	9277	1
7440	9383	1
7440	9429	1
7440	9496	1
7440	9689	1
7440	9693	1
7440	9950	1
7440	10128	1
7440	10356	1
7440	12159	1
7440	12167	1
7440	16521	1
7441	9252	1
7441	9263	1
7441	9307	1
7441	9308	1
7441	9329	1
7441	9517	1
7441	10397	1
7441	10581	1
7441	11955	1
7442	9244	1
7442	9246	1
7442	9249	1
7442	9252	1
7442	9269	1
7442	9864	1
7444	9307	1
7444	10281	1
7444	11851	1
7446	9244	1
7446	9245	1
7446	9486	1
7446	11851	1
7446	13734	1
7446	13879	1
7447	9389	1
7447	9406	1
7447	10094	1
7447	10095	1
7447	10100	1
7447	10293	1
7447	11686	1
7447	12460	1
7447	13925	1
7447	16406	1
7450	9256	1
7450	9301	1
7450	9894	1
7450	9948	1
7450	10227	1
7450	10229	1
7451	9348	1
7451	9459	1
7451	9929	1
7454	9279	1
7454	9302	1
7454	9307	1
7454	9308	1
7454	9334	1
7454	9345	1
7454	9381	1
7454	9389	1
7454	9406	1
7454	9950	1
7454	10094	1
7454	10095	1
7454	10097	1
7454	10277	1
7454	10632	1
7454	10811	1
7454	11544	1
7454	11848	1
7454	12460	1
7454	13354	1
7454	13691	1
7454	13925	1
7455	9247	1
7455	9310	1
7455	9377	1
7455	9468	1
7455	12119	1
7455	12126	1
7457	9249	1
7457	9302	1
7457	9308	1
7457	9503	1
7457	9540	1
7457	9838	1
7457	10063	1
7457	12262	1
7457	12727	1
7457	14231	1
7457	15516	1
7457	15987	1
7457	17253	1
7457	17263	1
7459	9276	1
7459	9308	1
7459	9495	1
7459	11342	1
7459	12152	1
7459	12262	1
7459	14850	1
7459	17261	1
7460	9256	1
7460	9301	1
7460	9302	1
7460	9309	1
7460	9576	1
7460	9948	1
7460	9950	1
7460	10229	1
7460	13694	1
7460	13696	1
7461	9312	1
7461	9348	1
7461	9391	1
7461	9493	1
7461	9740	1
7461	9929	1
7465	9263	1
7465	9316	1
7466	9244	1
7466	9245	1
7466	9246	1
7466	9254	1
7466	9312	1
7466	9387	1
7466	9655	1
7466	9680	1
7466	9926	1
7466	10373	1
7466	12588	1
7467	9244	1
7467	9245	1
7467	9246	1
7467	9249	1
7467	9251	1
7467	9258	1
7467	9268	1
7467	9269	1
7467	9319	1
7467	9342	1
7467	9383	1
7467	9391	1
7467	9426	1
7467	9518	1
7467	9680	1
7467	9686	1
7467	10062	1
7467	10063	1
7467	11037	1
7467	11288	1
7467	12727	1
7467	13606	1
7469	9245	1
7469	9249	1
7469	9478	1
7469	13659	1
7470	9259	1
7470	9260	1
7470	9317	1
7470	9383	1
7470	10547	1
7471	9245	1
7471	9316	1
7473	9366	1
7473	9655	1
7473	9740	1
7473	9752	1
7473	9887	1
7473	10657	1
7473	11265	1
7473	17466	1
7474	9262	1
7474	9329	1
7474	9429	1
7474	9496	1
7474	9516	1
7474	9563	1
7474	15627	1
7474	15633	1
7474	15638	1
7474	15639	1
7474	15640	1
7474	15641	1
7474	15644	1
7474	15645	1
7475	9249	1
7475	9255	1
7475	9263	1
7475	9269	1
7475	9308	1
7475	9310	1
7475	9345	1
7475	9348	1
7475	9384	1
7475	9396	1
7475	9402	1
7475	9409	1
7475	9430	1
7475	9432	1
7475	9480	1
7475	9505	1
7475	9637	1
7475	9839	1
7475	9884	1
7475	12639	1
7475	14932	1
7475	14934	1
7475	14938	1
7478	9233	1
7478	9239	1
7478	9345	1
7478	9928	1
7478	10291	1
7483	9308	1
7483	9310	1
7483	9432	1
7483	9503	1
7483	10695	1
7484	9263	1
7484	9310	1
7484	9348	1
7484	9381	1
7484	9412	1
7484	9480	1
7484	9610	1
7484	9863	1
7484	12855	1
7484	12856	1
7485	9249	1
7485	9263	1
7485	9548	1
7485	9850	1
7485	10169	1
7485	16485	1
7486	9547	1
7486	9548	1
7487	9249	1
7487	9374	1
7487	9376	1
7487	9547	1
7487	9950	1
7489	9234	1
7489	9301	1
7489	9302	1
7489	9307	1
7489	9308	1
7489	9372	1
7489	9373	1
7489	9381	1
7489	9475	1
7489	9847	1
7489	10285	1
7489	14850	1
7490	9302	1
7490	9382	1
7490	9390	1
7490	9547	1
7492	9234	1
7492	9279	1
7492	9301	1
7492	9302	1
7492	9342	1
7492	9345	1
7492	9406	1
7492	9867	1
7492	10285	1
7492	13197	1
7494	9310	1
7494	9327	1
7494	9342	1
7494	9480	1
7494	9484	1
7494	9924	1
7494	15346	1
7494	15353	1
7494	15363	1
7496	9255	1
7496	9256	1
7496	9302	1
7496	9308	1
7496	9310	1
7496	9345	1
7496	9348	1
7496	9391	1
7496	9427	1
7496	9475	1
7496	9518	1
7496	9524	1
7496	9640	1
7496	9654	1
7496	9950	1
7496	10095	1
7496	10256	1
7496	10280	1
7496	11549	1
7496	15101	1
7496	15821	1
7496	16953	1
7497	9387	1
7497	9480	1
7497	10772	1
7497	14811	1
7498	9256	1
7498	9366	1
7498	9399	1
7498	9412	1
7498	9740	1
7498	9752	1
7498	9807	1
7498	9844	1
7498	10075	1
7499	9244	1
7499	9245	1
7499	9249	1
7499	9298	1
7499	9332	1
7499	11084	1
7499	16929	1
7500	9245	1
7500	9246	1
7500	9249	1
7500	9252	1
7500	9296	1
7500	9329	1
7500	9383	1
7500	9864	1
7500	10596	1
7500	11038	1
7500	11859	1
7500	13659	1
7500	16929	1
7503	9255	1
7503	9256	1
7503	9312	1
7503	9314	1
7503	9345	1
7503	9366	1
7503	9399	1
7503	9441	1
7503	9740	1
7503	9807	1
7503	9844	1
7503	10075	1
7503	10095	1
7506	9256	1
7506	9368	1
7506	9377	1
7506	9378	1
7506	9390	1
7506	9439	1
7506	9459	1
7506	9561	1
7506	9935	1
7506	15384	1
7508	9378	1
7508	10754	1
7509	9255	1
7509	9302	1
7509	9307	1
7509	9308	1
7509	9334	1
7509	9368	1
7509	9377	1
7509	9536	1
7509	9930	1
7509	13559	1
7509	16387	1
7509	17183	1
7510	9348	1
7510	9381	1
7510	9389	1
7510	9412	1
7510	9480	1
7510	9929	1
7510	10096	1
7510	10283	1
7510	10814	1
7510	10923	1
7510	10924	1
7510	10926	1
7510	11193	1
7510	12278	1
7510	12460	1
7510	12781	1
7510	12782	1
7510	12783	1
7510	12785	1
7510	12787	1
7510	12788	1
7510	15099	1
7510	15104	1
7510	15527	1
7510	16912	1
7511	9233	1
7511	9256	1
7511	9301	1
7511	9305	1
7511	9524	1
7511	9553	1
7511	9554	1
7511	11020	1
7511	12253	1
7511	12826	1
7511	13298	1
7511	15136	1
7511	15137	1
7511	15138	1
7511	15139	1
7511	15140	1
7511	15141	1
7511	15142	1
7511	15143	1
7511	15144	1
7511	15145	1
7511	15146	1
7511	15148	1
7511	15149	1
7511	15150	1
7511	15151	1
7511	15155	1
7511	15160	1
7511	15162	1
7511	15172	1
7511	15175	1
7511	15332	1
7511	15895	1
7511	15907	1
7512	9244	1
7512	9245	1
7512	9249	1
7512	9258	1
7512	9259	1
7512	9263	1
7512	9383	1
7512	9387	1
7512	9926	1
7512	10547	1
7512	12800	1
7512	13858	1
7512	14564	1
7512	16103	1
7514	9255	1
7514	9396	1
7514	9402	1
7514	9493	1
7514	9517	1
7514	10558	1
7514	10695	1
7514	13221	1
7514	14777	1
7515	9348	1
7515	9388	1
7515	9441	1
7515	9480	1
7515	9656	1
7515	9844	1
7515	10281	1
7515	10309	1
7515	10814	1
7515	15095	1
7515	15096	1
7517	9302	1
7517	9388	1
7517	9389	1
7517	9844	1
7517	10171	1
7519	9262	1
7519	9263	1
7519	9312	1
7519	9387	1
7519	9486	1
7519	9591	1
7519	9923	1
7519	10242	1
7519	11138	1
7519	14809	1
7519	14810	1
7520	9388	1
7520	9389	1
7520	9441	1
7520	9480	1
7520	9844	1
7520	10281	1
7521	9380	1
7521	9388	1
7521	9844	1
7521	9929	1
7521	10171	1
7523	9249	1
7523	9260	1
7523	9263	1
7523	9302	1
7523	9554	1
7523	10547	1
7524	9245	1
7524	9256	1
7524	9262	1
7524	9263	1
7524	9279	1
7524	9290	1
7524	9296	1
7524	9342	1
7524	9375	1
7524	9386	1
7524	9412	1
7524	9468	1
7524	9493	1
7524	9524	1
7524	9558	1
7524	9610	1
7524	10105	1
7524	10342	1
7524	10617	1
7526	9302	1
7526	9304	1
7526	9348	1
7526	9388	1
7526	9554	1
7526	9587	1
7526	9899	1
7526	10397	1
7526	11616	1
7526	15248	1
7531	9248	1
7531	9249	1
7531	9269	1
7531	9303	1
7531	9308	1
7531	9383	1
7531	9395	1
7531	9406	1
7531	9432	1
7531	9496	1
7531	9536	1
7531	9542	1
7531	9636	1
7531	9694	1
7531	10558	1
7531	12169	1
7531	16677	1
7532	9307	1
7532	9385	1
7536	9255	1
7536	9256	1
7536	9302	1
7536	9342	1
7536	9348	1
7536	9381	1
7536	9425	1
7536	9524	1
7536	9632	1
7536	9924	1
7536	10505	1
7536	10579	1
7536	10883	1
7536	10885	1
7536	11127	1
7536	11288	1
7536	11338	1
7536	11679	1
7536	11787	1
7536	11788	1
7536	12760	1
7536	14067	1
7536	14678	1
7536	16958	1
7536	17379	1
7537	9302	1
7537	9307	1
7537	9308	1
7537	9310	1
7537	9334	1
7537	9591	1
7537	9805	1
7537	16020	1
7539	9249	1
7539	9303	1
7539	9399	1
7539	9432	1
7539	9496	1
7539	15638	1
7545	9387	1
7545	9441	1
7545	9680	1
7545	9812	1
7545	9835	1
7545	11192	1
7545	12777	1
7545	12778	1
7545	12791	1
7546	9233	1
7546	9302	1
7546	9314	1
7546	9320	1
7546	9377	1
7546	9390	1
7546	10182	1
7546	10223	1
